0.4850,0.2450,314.1763
0.4900,0.2450,313.1376
0.4950,0.2450,313.2677
0.5000,0.2450,313.2470


0.0000,0.2500,311.1719
0.0050,0.2500,311.0826
0.0100,0.2500,311.0475
0.0150,0.2500,311.4965
0.0200,0.2500,310.0211
0.0250,0.2500,311.3930
0.0300,0.2500,311.7497
0.0350,0.2500,312.3602
0.0400,0.2500,311.1047
0.0450,0.2500,310.6390
0.0500,0.2500,310.5342
0.0550,0.2500,310.9858
0.0600,0.2500,311.3167
0.0650,0.2500,311.1320
0.0700,0.2500,310.5321
0.0750,0.2500,312.1153
0.0800,0.2500,311.8980
0.0850,0.2500,312.1072
0.0900,0.2500,313.0635
0.0950,0.2500,308.7219
0.1000,0.2500,311.7644
0.1050,0.2500,311.4357
0.1100,0.2500,310.6682
0.1150,0.2500,310.8683
0.1200,0.2500,310.3329
0.1250,0.2500,310.8111
0.1300,0.2500,311.3026
0.1350,0.2500,311.4008
0.1400,0.2500,311.1926
0.1450,0.2500,311.7808
0.1500,0.2500,312.0898
0.1550,0.2500,311.6160
0.1600,0.2500,311.2493
0.1650,0.2500,311.2961
0.1700,0.2500,313.2850
0.1750,0.2500,312.2012
0.1800,0.2500,311.8399
0.1850,0.2500,311.9335
0.1900,0.2500,312.1358
0.1950,0.2500,312.0667
0.2000,0.2500,310.8586
0.2050,0.2500,311.8729
0.2100,0.2500,311.3877
0.2150,0.2500,312.1974
0.2200,0.2500,313.1341
0.2250,0.2500,311.7095
0.2300,0.2500,311.8087
0.2350,0.2500,312.2133
0.2400,0.2500,311.2868
0.2450,0.2500,312.2676
0.2500,0.2500,312.9786
0.2550,0.2500,312.7064
0.2600,0.2500,311.3500
0.2650,0.2500,312.2795
0.2700,0.2500,311.0743
0.2750,0.2500,313.1035
0.2800,0.2500,312.3080
0.2850,0.2500,311.7463
0.2900,0.2500,311.6063
0.2950,0.2500,312.0468
0.3000,0.2500,312.4846
0.3050,0.2500,312.6435
0.3100,0.2500,311.6862
0.3150,0.2500,312.1516
0.3200,0.2500,311.9576
0.3250,0.2500,313.6993
0.3300,0.2500,312.5617
0.3350,0.2500,313.2983
0.3400,0.2500,311.9649
0.3450,0.2500,312.5660
0.3500,0.2500,313.6844
0.3550,0.2500,312.2344
0.3600,0.2500,312.2320
0.3650,0.2500,313.3475
0.3700,0.2500,312.3612
0.3750,0.2500,311.9213
0.3800,0.2500,313.3421
0.3850,0.2500,312.0375
0.3900,0.2500,312.4224
0.3950,0.2500,312.2745
0.4000,0.2500,312.2890
0.4050,0.2500,313.1323
0.4100,0.2500,312.2065
0.4150,0.2500,312.4274
0.4200,0.2500,311.7104
0.4250,0.2500,312.7915
0.4300,0.2500,313.4344
0.4350,0.2500,313.0630
0.4400,0.2500,313.0155
0.4450,0.2500,312.5963
0.4500,0.2500,313.3492
0.4550,0.2500,312.9088
0.4600,0.2500,313.4603
0.4650,0.2500,312.7031
0.4700,0.2500,312.1485
0.4750,0.2500,312.9374
0.4800,0.2500,312.5031
0.4850,0.2500,313.1031
0.4900,0.2500,311.9092
0.4950,0.2500,312.8561
0.5000,0.2500,312.9624


0.0000,0.2550,311.2968
0.0050,0.2550,310.7651
0.0100,0.2550,310.2905
0.0150,0.2550,310.9016
0.0200,0.2550,310.2593
0.0250,0.2550,311.7199
0.0300,0.2550,311.3721
0.0350,0.2550,309.1223
0.0400,0.2550,310.4205
0.0450,0.2550,311.8375
0.0500,0.2550,310.4993
0.0550,0.2550,310.3656
0.0600,0.2550,310.6290
0.0650,0.2550,309.4578
0.0700,0.2550,309.2638
0.0750,0.2550,310.0414
0.0800,0.2550,311.0218
0.0850,0.2550,314.6010
0.0900,0.2550,317.2750
0.0950,0.2550,310.4904
0.1000,0.2550,310.8632
0.1050,0.2550,310.7591
0.1100,0.2550,310.4907
0.1150,0.2550,310.6781
0.1200,0.2550,310.4796
0.1250,0.2550,310.7422
0.1300,0.2550,310.2065
0.1350,0.2550,310.1663
0.1400,0.2550,310.6573
0.1450,0.2550,310.9302
0.1500,0.2550,311.7147
0.1550,0.2550,311.5665
0.1600,0.2550,311.4583
0.1650,0.2550,309.6834
0.1700,0.2550,310.1448
0.1750,0.2550,311.5327
0.1800,0.2550,311.2565
0.1850,0.2550,310.7648
0.1900,0.2550,311.6436
0.1950,0.2550,312.0576
0.2000,0.2550,312.6698
0.2050,0.2550,312.9021
0.2100,0.2550,311.1038
0.2150,0.2550,311.0617
0.2200,0.2550,309.8265
0.2250,0.2550,310.2159
0.2300,0.2550,310.4020
0.2350,0.2550,311.4135
0.2400,0.2550,311.0844
0.2450,0.2550,310.5808
0.2500,0.2550,310.8956
0.2550,0.2550,311.9266
0.2600,0.2550,311.9446
0.2650,0.2550,311.7902
0.2700,0.2550,311.7764
0.2750,0.2550,310.5204
0.2800,0.2550,311.6211
0.2850,0.2550,311.7566
0.2900,0.2550,311.8775
0.2950,0.2550,311.2753
0.3000,0.2550,310.9659
0.3050,0.2550,311.3248
0.3100,0.2550,311.5895
0.3150,0.2550,311.2256
0.3200,0.2550,311.4581
0.3250,0.2550,312.9684
0.3300,0.2550,312.2247
0.3350,0.2550,313.3627
0.3400,0.2550,312.6231
0.3450,0.2550,311.9175
0.3500,0.2550,311.7735
0.3550,0.2550,311.6398
0.3600,0.2550,310.9849
0.3650,0.2550,312.8608
0.3700,0.2550,311.7435
0.3750,0.2550,312.4091
0.3800,0.2550,311.5569
0.3850,0.2550,311.1579
0.3900,0.2550,311.9843
0.3950,0.2550,312.3317
0.4000,0.2550,312.4694
0.4050,0.2550,312.4377
0.4100,0.2550,311.0341
0.4150,0.2550,313.4493
0.4200,0.2550,312.8957
0.4250,0.2550,312.0074
0.4300,0.2550,311.1356
0.4350,0.2550,311.4731
0.4400,0.2550,312.4764
0.4450,0.2550,312.1648
0.4500,0.2550,312.0117
0.4550,0.2550,312.6560
0.4600,0.2550,312.0628
0.4650,0.2550,311.7911
0.4700,0.2550,311.1106
0.4750,0.2550,311.2601
0.4800,0.2550,312.3914
0.4850,0.2550,311.3486
0.4900,0.2550,311.2416
0.4950,0.2550,311.7777
0.5000,0.2550,310.8956


0.0000,0.2600,309.8579
0.0050,0.2600,311.3917
0.0100,0.2600,309.0346
0.0150,0.2600,309.2004
0.0200,0.2600,309.5342
0.0250,0.2600,310.6078
0.0300,0.2600,309.0803
0.0350,0.2600,309.9623
0.0400,0.2600,309.4478
0.0450,0.2600,309.8477
0.0500,0.2600,310.4396
0.0550,0.2600,308.8688
0.0600,0.2600,309.6839
0.0650,0.2600,309.8848
0.0700,0.2600,310.1697
0.0750,0.2600,309.9710
0.0800,0.2600,311.3578
0.0850,0.2600,322.3216
0.0900,0.2600,315.3073
0.0950,0.2600,308.9430
0.1000,0.2600,309.1494
0.1050,0.2600,310.6733
0.1100,0.2600,309.9584
0.1150,0.2600,309.5196
0.1200,0.2600,310.1363
0.1250,0.2600,311.0380
0.1300,0.2600,310.5173
0.1350,0.2600,310.4139
0.1400,0.2600,309.5809
0.1450,0.2600,310.1307
0.1500,0.2600,310.2505
0.1550,0.2600,310.4545
0.1600,0.2600,310.0296
0.1650,0.2600,309.8773
0.1700,0.2600,311.2399
0.1750,0.2600,310.8731
0.1800,0.2600,310.3075
0.1850,0.2600,309.3210
0.1900,0.2600,310.4473
0.1950,0.2600,310.6671
0.2000,0.2600,310.5235
0.2050,0.2600,310.6562
0.2100,0.2600,312.1369
0.2150,0.2600,311.5807
0.2200,0.2600,310.4791
0.2250,0.2600,310.3739
0.2300,0.2600,311.9058
0.2350,0.2600,310.4643
0.2400,0.2600,311.1223
0.2450,0.2600,310.7060
0.2500,0.2600,311.6987
0.2550,0.2600,310.4839
0.2600,0.2600,311.2375
0.2650,0.2600,310.4485
0.2700,0.2600,310.7181
0.2750,0.2600,311.0975
0.2800,0.2600,310.9153
0.2850,0.2600,310.6687
0.2900,0.2600,310.5013
0.2950,0.2600,309.8538
0.3000,0.2600,311.6324
0.3050,0.2600,310.2400
0.3100,0.2600,309.7396
0.3150,0.2600,310.8575
0.3200,0.2600,311.9280
0.3250,0.2600,311.9529
0.3300,0.2600,312.7050
0.3350,0.2600,310.8201
0.3400,0.2600,310.6674
0.3450,0.2600,311.9588
0.3500,0.2600,312.2206
0.3550,0.2600,311.0750
0.3600,0.2600,311.1299
0.3650,0.2600,310.6172
0.3700,0.2600,311.2852
0.3750,0.2600,310.8206
0.3800,0.2600,311.5439
0.3850,0.2600,312.5977
0.3900,0.2600,313.0447
0.3950,0.2600,311.9561
0.4000,0.2600,311.7065
0.4050,0.2600,311.7584
0.4100,0.2600,311.7949
0.4150,0.2600,312.4279
0.4200,0.2600,312.2231
0.4250,0.2600,312.5908
0.4300,0.2600,311.8854
0.4350,0.2600,311.6771
0.4400,0.2600,311.7468
0.4450,0.2600,311.9655
0.4500,0.2600,311.8721
0.4550,0.2600,312.8240
0.4600,0.2600,312.3954
0.4650,0.2600,312.0184
0.4700,0.2600,310.5840
0.4750,0.2600,310.9809
0.4800,0.2600,311.3522
0.4850,0.2600,311.4269
0.4900,0.2600,311.5220
0.4950,0.2600,311.1775
0.5000,0.2600,311.8419


0.0000,0.2650,309.2074
0.0050,0.2650,310.3660
0.0100,0.2650,308.8444
0.0150,0.2650,308.2399
0.0200,0.2650,309.1817
0.0250,0.2650,309.3434
0.0300,0.2650,307.7518
0.0350,0.2650,308.9600
0.0400,0.2650,309.0010
0.0450,0.2650,307.7175
0.0500,0.2650,306.8038
0.0550,0.2650,308.6544
0.0600,0.2650,307.5707
0.0650,0.2650,308.7357
0.0700,0.2650,309.4904
0.0750,0.2650,310.0358
0.0800,0.2650,312.4597
0.0850,0.2650,307.9146
0.0900,0.2650,309.7704
0.0950,0.2650,318.7589
0.1000,0.2650,310.4170
0.1050,0.2650,307.3994
0.1100,0.2650,309.1374
0.1150,0.2650,309.5665
0.1200,0.2650,308.3997
0.1250,0.2650,307.9976
0.1300,0.2650,310.3939
0.1350,0.2650,310.1161
0.1400,0.2650,309.6995
0.1450,0.2650,309.6050
0.1500,0.2650,309.1703
0.1550,0.2650,308.9346
0.1600,0.2650,309.6916
0.1650,0.2650,309.5932
0.1700,0.2650,309.1293
0.1750,0.2650,310.5697
0.1800,0.2650,309.9033
0.1850,0.2650,309.8632
0.1900,0.2650,309.4150
0.1950,0.2650,309.9136
0.2000,0.2650,310.1342
0.2050,0.2650,311.4084
0.2100,0.2650,310.2217
0.2150,0.2650,309.5460
0.2200,0.2650,309.8062
0.2250,0.2650,310.2675
0.2300,0.2650,309.0011
0.2350,0.2650,309.0199
0.2400,0.2650,309.4360
0.2450,0.2650,309.5450
0.2500,0.2650,309.8166
0.2550,0.2650,310.5061
0.2600,0.2650,309.6633
0.2650,0.2650,309.0984
0.2700,0.2650,308.7532
0.2750,0.2650,310.3119
0.2800,0.2650,309.4670
0.2850,0.2650,310.5858
0.2900,0.2650,310.3354
0.2950,0.2650,310.0682
0.3000,0.2650,310.9476
0.3050,0.2650,310.4173
0.3100,0.2650,310.0213
0.3150,0.2650,309.2366
0.3200,0.2650,308.9308
0.3250,0.2650,310.0316
0.3300,0.2650,310.1070
0.3350,0.2650,310.9068
0.3400,0.2650,309.5273
0.3450,0.2650,310.4205
0.3500,0.2650,310.7839
0.3550,0.2650,309.7167
0.3600,0.2650,310.3777
0.3650,0.2650,310.1696
0.3700,0.2650,309.4492
0.3750,0.2650,310.1874
0.3800,0.2650,309.3801
0.3850,0.2650,310.6996
0.3900,0.2650,309.9332
0.3950,0.2650,309.5435
0.4000,0.2650,309.0999
0.4050,0.2650,311.0406
0.4100,0.2650,309.9311
0.4150,0.2650,310.1389
0.4200,0.2650,310.0023
0.4250,0.2650,309.3769
0.4300,0.2650,310.2488
0.4350,0.2650,312.3072
0.4400,0.2650,311.5620
0.4450,0.2650,310.6531
0.4500,0.2650,310.0508
0.4550,0.2650,310.3768
0.4600,0.2650,308.7644
0.4650,0.2650,309.8494
0.4700,0.2650,310.9107
0.4750,0.2650,310.9982
0.4800,0.2650,309.5832
0.4850,0.2650,309.8511
0.4900,0.2650,310.2430
0.4950,0.2650,309.8398
0.5000,0.2650,309.7963


0.0000,0.2700,307.7479
0.0050,0.2700,309.3033
0.0100,0.2700,307.9654
0.0150,0.2700,308.2963
0.0200,0.2700,308.3030
0.0250,0.2700,308.0436
0.0300,0.2700,307.1636
0.0350,0.2700,306.5946
0.0400,0.2700,307.7180
0.0450,0.2700,307.0470
0.0500,0.2700,308.4708
0.0550,0.2700,307.1004
0.0600,0.2700,306.9907
0.0650,0.2700,307.2067
0.0700,0.2700,307.7915
0.0750,0.2700,313.7123
0.0800,0.2700,318.8649
0.0850,0.2700,307.1530
0.0900,0.2700,308.0017
0.0950,0.2700,307.3475
0.1000,0.2700,307.0458
0.1050,0.2700,307.1888
0.1100,0.2700,308.1990
0.1150,0.2700,307.9875
0.1200,0.2700,310.0878
0.1250,0.2700,309.3890
0.1300,0.2700,307.1807
0.1350,0.2700,308.5463
0.1400,0.2700,308.7387
0.1450,0.2700,309.2709
0.1500,0.2700,308.6609
0.1550,0.2700,309.0892
0.1600,0.2700,308.3199
0.1650,0.2700,309.1131
0.1700,0.2700,308.3258
0.1750,0.2700,308.1779
0.1800,0.2700,309.2089
0.1850,0.2700,309.2849
0.1900,0.2700,309.3464
0.1950,0.2700,310.1099
0.2000,0.2700,309.1262
0.2050,0.2700,310.1450
0.2100,0.2700,309.1935
0.2150,0.2700,309.8159
0.2200,0.2700,309.8116
0.2250,0.2700,308.9590
0.2300,0.2700,308.3430
0.2350,0.2700,308.3994
0.2400,0.2700,307.9997
0.2450,0.2700,308.5444
0.2500,0.2700,309.5682
0.2550,0.2700,309.0449
0.2600,0.2700,309.1654
0.2650,0.2700,309.7368
0.2700,0.2700,308.9224
0.2750,0.2700,308.9839
0.2800,0.2700,309.2625
0.2850,0.2700,308.3157
0.2900,0.2700,309.1123
0.2950,0.2700,308.9124
0.3000,0.2700,310.1660
0.3050,0.2700,309.8914
0.3100,0.2700,309.8138
0.3150,0.2700,309.6982
0.3200,0.2700,308.9631
0.3250,0.2700,308.7280
0.3300,0.2700,309.6849
0.3350,0.2700,309.7205
0.3400,0.2700,309.6539
0.3450,0.2700,309.9708
0.3500,0.2700,309.1774
0.3550,0.2700,308.6213
0.3600,0.2700,308.8149
0.3650,0.2700,308.7430
0.3700,0.2700,309.6567
0.3750,0.2700,309.2660
0.3800,0.2700,310.2864
0.3850,0.2700,309.0858
0.3900,0.2700,309.0750
0.3950,0.2700,309.4141
0.4000,0.2700,309.1155
0.4050,0.2700,309.9424
0.4100,0.2700,310.5391
0.4150,0.2700,308.2057
0.4200,0.2700,309.8478
0.4250,0.2700,309.6460
0.4300,0.2700,311.6553
0.4350,0.2700,310.9459
0.4400,0.2700,309.6719
0.4450,0.2700,309.2255
0.4500,0.2700,312.0239
0.4550,0.2700,310.8384
0.4600,0.2700,309.4993
0.4650,0.2700,310.8575
0.4700,0.2700,310.4343
0.4750,0.2700,311.1002
0.4800,0.2700,311.0970
0.4850,0.2700,310.5953
0.4900,0.2700,310.7133
0.4950,0.2700,310.5539
0.5000,0.2700,310.8487


0.0000,0.2750,309.0120
0.0050,0.2750,308.0184
0.0100,0.2750,307.1083
0.0150,0.2750,306.7208
0.0200,0.2750,308.6027
0.0250,0.2750,307.7131
0.0300,0.2750,306.9904
0.0350,0.2750,307.1516
0.0400,0.2750,305.8867
0.0450,0.2750,314.5978
0.0500,0.2750,315.1559
0.0550,0.2750,306.3356
0.0600,0.2750,305.6541
0.0650,0.2750,307.2859
0.0700,0.2750,306.9093
0.0750,0.2750,310.0002
0.0800,0.2750,307.5814
0.0850,0.2750,304.5634
0.0900,0.2750,306.5547
0.0950,0.2750,306.8132
0.1000,0.2750,306.4100
0.1050,0.2750,307.4750
0.1100,0.2750,308.0995
0.1150,0.2750,308.5760
0.1200,0.2750,307.9199
0.1250,0.2750,307.7690
0.1300,0.2750,308.9139
0.1350,0.2750,307.7420
0.1400,0.2750,307.4860
0.1450,0.2750,307.2107
0.1500,0.2750,306.9921
0.1550,0.2750,308.6597
0.1600,0.2750,308.1439
0.1650,0.2750,307.5616
0.1700,0.2750,307.6714
0.1750,0.2750,307.1022
0.1800,0.2750,308.2905
0.1850,0.2750,308.0810
0.1900,0.2750,306.6288
0.1950,0.2750,307.2764
0.2000,0.2750,306.8347
0.2050,0.2750,308.4435
0.2100,0.2750,308.3233
0.2150,0.2750,307.4821
0.2200,0.2750,308.2739
0.2250,0.2750,308.1878
0.2300,0.2750,308.5487
0.2350,0.2750,308.9683
0.2400,0.2750,309.3126
0.2450,0.2750,309.5256
0.2500,0.2750,308.2266
0.2550,0.2750,308.0226
0.2600,0.2750,307.8962
0.2650,0.2750,308.2792
0.2700,0.2750,308.6098
0.2750,0.2750,308.4254
0.2800,0.2750,307.8958
0.2850,0.2750,307.8115
0.2900,0.2750,308.7943
0.2950,0.2750,307.8799
0.3000,0.2750,308.2674
0.3050,0.2750,308.5061
0.3100,0.2750,308.7528
0.3150,0.2750,307.7855
0.3200,0.2750,309.5570
0.3250,0.2750,307.9758
0.3300,0.2750,308.7579
0.3350,0.2750,309.3833
0.3400,0.2750,307.6547
0.3450,0.2750,308.4868
0.3500,0.2750,308.7800
0.3550,0.2750,309.5759
0.3600,0.2750,308.4521
0.3650,0.2750,308.0733
0.3700,0.2750,308.1619
0.3750,0.2750,309.1125
0.3800,0.2750,309.2501
0.3850,0.2750,308.8951
0.3900,0.2750,307.9744
0.3950,0.2750,309.0325
0.4000,0.2750,309.3870
0.4050,0.2750,309.9329
0.4100,0.2750,307.7299
0.4150,0.2750,308.9806
0.4200,0.2750,308.1240
0.4250,0.2750,308.9852
0.4300,0.2750,310.0394
0.4350,0.2750,308.1776
0.4400,0.2750,309.6027
0.4450,0.2750,308.9734
0.4500,0.2750,308.6432
0.4550,0.2750,308.6099
0.4600,0.2750,308.3615
0.4650,0.2750,308.4495
0.4700,0.2750,308.1279
0.4750,0.2750,308.3806
0.4800,0.2750,307.8646
0.4850,0.2750,310.7309
0.4900,0.2750,310.5895
0.4950,0.2750,310.7360
0.5000,0.2750,310.4336


0.0000,0.2800,307.1071
0.0050,0.2800,305.4071
0.0100,0.2800,306.9803
0.0150,0.2800,303.8738
0.0200,0.2800,305.8252
0.0250,0.2800,306.8334
0.0300,0.2800,306.0361
0.0350,0.2800,306.7465
0.0400,0.2800,309.8848
0.0450,0.2800,310.9207
0.0500,0.2800,309.9150
0.0550,0.2800,309.2151
0.0600,0.2800,307.5673
0.0650,0.2800,306.2583
0.0700,0.2800,308.7245
0.0750,0.2800,306.4197
0.0800,0.2800,305.5256
0.0850,0.2800,305.7378
0.0900,0.2800,306.3418
0.0950,0.2800,305.2263
0.1000,0.2800,305.5669
0.1050,0.2800,306.0302
0.1100,0.2800,306.0800
0.1150,0.2800,306.1044
0.1200,0.2800,306.9700
0.1250,0.2800,306.8635
0.1300,0.2800,306.5438
0.1350,0.2800,308.0161
0.1400,0.2800,306.7714
0.1450,0.2800,306.6567
0.1500,0.2800,307.0513
0.1550,0.2800,307.3020
0.1600,0.2800,307.4635
0.1650,0.2800,306.3384
0.1700,0.2800,308.7122
0.1750,0.2800,308.4835
0.1800,0.2800,307.8281
0.1850,0.2800,306.1185
0.1900,0.2800,306.9719
0.1950,0.2800,307.0511
0.2000,0.2800,308.5560
0.2050,0.2800,307.8447
0.2100,0.2800,307.2917
0.2150,0.2800,306.7385
0.2200,0.2800,307.0187
0.2250,0.2800,306.2311
0.2300,0.2800,306.7661
0.2350,0.2800,306.8712
0.2400,0.2800,307.8663
0.2450,0.2800,306.6636
0.2500,0.2800,306.7429
0.2550,0.2800,307.7261
0.2600,0.2800,308.3038
0.2650,0.2800,307.9631
0.2700,0.2800,308.1627
0.2750,0.2800,307.9034
0.2800,0.2800,307.3607
0.2850,0.2800,307.3848
0.2900,0.2800,308.6767
0.2950,0.2800,308.7778
0.3000,0.2800,306.6115
0.3050,0.2800,307.3309
0.3100,0.2800,307.0352
0.3150,0.2800,307.1862
0.3200,0.2800,309.1970
0.3250,0.2800,307.3127
0.3300,0.2800,308.4079
0.3350,0.2800,306.9871
0.3400,0.2800,306.8397
0.3450,0.2800,309.0334
0.3500,0.2800,308.7385
0.3550,0.2800,306.9089
0.3600,0.2800,308.2175
0.3650,0.2800,308.3525
0.3700,0.2800,308.7690
0.3750,0.2800,308.5220
0.3800,0.2800,308.7201
0.3850,0.2800,308.7738
0.3900,0.2800,308.9253
0.3950,0.2800,307.7761
0.4000,0.2800,308.2299
0.4050,0.2800,308.0168
0.4100,0.2800,307.5272
0.4150,0.2800,308.5314
0.4200,0.2800,308.4822
0.4250,0.2800,308.2682
0.4300,0.2800,306.9193
0.4350,0.2800,307.5997
0.4400,0.2800,307.2236
0.4450,0.2800,307.1686
0.4500,0.2800,308.1658
0.4550,0.2800,308.5137
0.4600,0.2800,306.7423
0.4650,0.2800,308.5793
0.4700,0.2800,308.0948
0.4750,0.2800,307.4115
0.4800,0.2800,307.4554
0.4850,0.2800,308.1376
0.4900,0.2800,308.3149
0.4950,0.2800,306.6872
0.5000,0.2800,307.8013


0.0000,0.2850,305.7179
0.0050,0.2850,304.5786
0.0100,0.2850,306.6017
0.0150,0.2850,307.0494
0.0200,0.2850,306.3989
0.0250,0.2850,306.5339
0.0300,0.2850,306.8657
0.0350,0.2850,305.5864
0.0400,0.2850,303.4573
0.0450,0.2850,301.8436
0.0500,0.2850,305.7879
0.0550,0.2850,303.6478
0.0600,0.2850,309.0770
0.0650,0.2850,309.8105
0.0700,0.2850,306.4657
0.0750,0.2850,304.4501
0.0800,0.2850,303.6907
0.0850,0.2850,304.8383
0.0900,0.2850,306.9443
0.0950,0.2850,304.9929
0.1000,0.2850,305.5745
0.1050,0.2850,306.1342
0.1100,0.2850,305.2816
0.1150,0.2850,306.2697
0.1200,0.2850,305.5073
0.1250,0.2850,305.6558
0.1300,0.2850,306.5226
0.1350,0.2850,306.6335
0.1400,0.2850,306.8164
0.1450,0.2850,306.5365
0.1500,0.2850,306.3320
0.1550,0.2850,307.1006
0.1600,0.2850,306.1562
0.1650,0.2850,306.1301
0.1700,0.2850,306.5139
0.1750,0.2850,306.7336
0.1800,0.2850,306.2728
0.1850,0.2850,305.0250
0.1900,0.2850,306.0079
0.1950,0.2850,304.7372
0.2000,0.2850,305.1307
0.2050,0.2850,306.5156
0.2100,0.2850,306.6398
0.2150,0.2850,307.8077
0.2200,0.2850,306.1633
0.2250,0.2850,306.6389
0.2300,0.2850,306.6389
0.2350,0.2850,307.5768
0.2400,0.2850,306.0014
0.2450,0.2850,306.6496
0.2500,0.2850,307.6207
0.2550,0.2850,306.5369
0.2600,0.2850,307.2169
0.2650,0.2850,306.6771
0.2700,0.2850,308.3721
0.2750,0.2850,307.3692
0.2800,0.2850,306.9707
0.2850,0.2850,305.9927
0.2900,0.2850,306.1506
0.2950,0.2850,306.3828
0.3000,0.2850,306.9425
0.3050,0.2850,306.5283
0.3100,0.2850,308.0835
0.3150,0.2850,307.1177
0.3200,0.2850,307.0541
0.3250,0.2850,307.2133
0.3300,0.2850,306.6846
0.3350,0.2850,306.7858
0.3400,0.2850,306.6391
0.3450,0.2850,307.1074
0.3500,0.2850,307.3619
0.3550,0.2850,306.9775
0.3600,0.2850,306.6058
0.3650,0.2850,306.0049
0.3700,0.2850,307.5476
0.3750,0.2850,308.0186
0.3800,0.2850,307.9835
0.3850,0.2850,306.7822
0.3900,0.2850,306.8541
0.3950,0.2850,306.8130
0.4000,0.2850,306.1393
0.4050,0.2850,307.2941
0.4100,0.2850,308.2725
0.4150,0.2850,307.4895
0.4200,0.2850,307.0493
0.4250,0.2850,307.2300
0.4300,0.2850,306.9769
0.4350,0.2850,307.7394
0.4400,0.2850,308.5478
0.4450,0.2850,307.2755
0.4500,0.2850,306.2783
0.4550,0.2850,306.9977
0.4600,0.2850,306.9564
0.4650,0.2850,307.2170
0.4700,0.2850,307.6173
0.4750,0.2850,307.3879
0.4800,0.2850,307.5700
0.4850,0.2850,306.2278
0.4900,0.2850,307.7051
0.4950,0.2850,307.3198
0.5000,0.2850,307.9012


0.0000,0.2900,305.8030
0.0050,0.2900,305.3174
0.0100,0.2900,303.6850
0.0150,0.2900,307.9411
0.0200,0.2900,304.8355
0.0250,0.2900,305.5199
0.0300,0.2900,303.5840
0.0350,0.2900,305.6392
0.0400,0.2900,304.1638
0.0450,0.2900,307.5615
0.0500,0.2900,304.7663
0.0550,0.2900,304.7803
0.0600,0.2900,303.6376
0.0650,0.2900,304.6127
0.0700,0.2900,303.6612
0.0750,0.2900,303.7020
0.0800,0.2900,304.2473
0.0850,0.2900,304.0494
0.0900,0.2900,304.7438
0.0950,0.2900,305.3159
0.1000,0.2900,305.0304
0.1050,0.2900,304.4756
0.1100,0.2900,304.6153
0.1150,0.2900,304.8218
0.1200,0.2900,304.4549
0.1250,0.2900,305.5378
0.1300,0.2900,305.2089
0.1350,0.2900,304.9754
0.1400,0.2900,305.1302
0.1450,0.2900,304.2395
0.1500,0.2900,304.7223
0.1550,0.2900,305.2194
0.1600,0.2900,305.8943
0.1650,0.2900,305.6682
0.1700,0.2900,305.8912
0.1750,0.2900,305.8346
0.1800,0.2900,305.1217
0.1850,0.2900,306.0743
0.1900,0.2900,304.9771
0.1950,0.2900,305.3080
0.2000,0.2900,305.2234
0.2050,0.2900,306.2677
0.2100,0.2900,305.3033
0.2150,0.2900,305.7228
0.2200,0.2900,305.3207
0.2250,0.2900,305.6134
0.2300,0.2900,306.0562
0.2350,0.2900,305.1296
0.2400,0.2900,306.4240
0.2450,0.2900,305.3856
0.2500,0.2900,305.9575
0.2550,0.2900,307.4581
0.2600,0.2900,304.8168
0.2650,0.2900,305.6186
0.2700,0.2900,305.8079
0.2750,0.2900,306.3000
0.2800,0.2900,307.4871
0.2850,0.2900,306.9877
0.2900,0.2900,306.3155
0.2950,0.2900,306.1841
0.3000,0.2900,306.3317
0.3050,0.2900,306.7751
0.3100,0.2900,307.2538
0.3150,0.2900,307.2745
0.3200,0.2900,306.6418
0.3250,0.2900,307.2927
0.3300,0.2900,306.0724
0.3350,0.2900,306.5982
0.3400,0.2900,306.4995
0.3450,0.2900,306.3361
0.3500,0.2900,305.5327
0.3550,0.2900,306.8824
0.3600,0.2900,307.0306
0.3650,0.2900,307.2885
0.3700,0.2900,306.3923
0.3750,0.2900,306.1543
0.3800,0.2900,307.4081
0.3850,0.2900,306.6982
0.3900,0.2900,306.2891
0.3950,0.2900,305.7550
0.4000,0.2900,306.8265
0.4050,0.2900,306.5322
0.4100,0.2900,305.7051
0.4150,0.2900,305.8943
0.4200,0.2900,308.1409
0.4250,0.2900,306.9371
0.4300,0.2900,307.3973
0.4350,0.2900,305.9155
0.4400,0.2900,306.3303
0.4450,0.2900,306.3216
0.4500,0.2900,306.7584
0.4550,0.2900,306.3859
0.4600,0.2900,305.6741
0.4650,0.2900,307.0229
0.4700,0.2900,305.6105
0.4750,0.2900,306.2760
0.4800,0.2900,305.9423
0.4850,0.2900,306.6477
0.4900,0.2900,305.3889
0.4950,0.2900,306.7102
0.5000,0.2900,305.4250


0.0000,0.2950,303.8678
0.0050,0.2950,303.1349
0.0100,0.2950,302.8539
0.0150,0.2950,302.9631
0.0200,0.2950,304.6111
0.0250,0.2950,304.3869
0.0300,0.2950,303.3356
0.0350,0.2950,304.2798
0.0400,0.2950,305.0859
0.0450,0.2950,306.2635
0.0500,0.2950,302.9546
0.0550,0.2950,301.8701
0.0600,0.2950,302.7181
0.0650,0.2950,301.7162
0.0700,0.2950,302.9584
0.0750,0.2950,302.8029
0.0800,0.2950,304.5654
0.0850,0.2950,301.5165
0.0900,0.2950,303.3950
