0.2050,0.2500,441.7698
0.2100,0.2500,442.2498
0.2150,0.2500,443.9715
0.2200,0.2500,444.0950
0.2250,0.2500,441.7004
0.2300,0.2500,442.9194
0.2350,0.2500,443.1215
0.2400,0.2500,443.4289
0.2450,0.2500,443.8263
0.2500,0.2500,443.5087
0.2550,0.2500,444.3079
0.2600,0.2500,444.1877
0.2650,0.2500,443.9314
0.2700,0.2500,442.9708
0.2750,0.2500,442.7392
0.2800,0.2500,443.4042
0.2850,0.2500,443.9949
0.2900,0.2500,442.5649
0.2950,0.2500,438.5508
0.3000,0.2500,430.6629
0.3050,0.2500,423.7653
0.3100,0.2500,422.0920
0.3150,0.2500,422.0110
0.3200,0.2500,421.3286
0.3250,0.2500,418.7043
0.3300,0.2500,437.8707
0.3350,0.2500,441.5295
0.3400,0.2500,441.4348
0.3450,0.2500,441.8384
0.3500,0.2500,441.5377
0.3550,0.2500,443.0778
0.3600,0.2500,442.4522
0.3650,0.2500,442.9890
0.3700,0.2500,443.7792
0.3750,0.2500,443.1878
0.3800,0.2500,443.5850
0.3850,0.2500,443.5089
0.3900,0.2500,443.7043
0.3950,0.2500,442.7505
0.4000,0.2500,443.9669
0.4050,0.2500,443.8289
0.4100,0.2500,444.9120
0.4150,0.2500,444.0887
0.4200,0.2500,444.0872
0.4250,0.2500,443.5686
0.4300,0.2500,444.7508
0.4350,0.2500,442.7119
0.4400,0.2500,443.7872
0.4450,0.2500,443.7597
0.4500,0.2500,443.7402
0.4550,0.2500,444.0997
0.4600,0.2500,444.0398
0.4650,0.2500,444.1083
0.4700,0.2500,444.0721
0.4750,0.2500,444.9384
0.4800,0.2500,444.7538
0.4850,0.2500,444.6895
0.4900,0.2500,444.5519
0.4950,0.2500,443.6203
0.5000,0.2500,442.9882


0.0000,0.2550,442.8618
0.0050,0.2550,443.2363
0.0100,0.2550,443.3721
0.0150,0.2550,442.4064
0.0200,0.2550,443.1608
0.0250,0.2550,441.5694
0.0300,0.2550,442.1642
0.0350,0.2550,441.7546
0.0400,0.2550,441.4428
0.0450,0.2550,444.3233
0.0500,0.2550,442.4267
0.0550,0.2550,443.2752
0.0600,0.2550,442.6266
0.0650,0.2550,442.1051
0.0700,0.2550,443.8065
0.0750,0.2550,443.2745
0.0800,0.2550,443.2172
0.0850,0.2550,441.7227
0.0900,0.2550,442.7328
0.0950,0.2550,442.3997
0.1000,0.2550,441.8242
0.1050,0.2550,442.3604
0.1100,0.2550,436.4429
0.1150,0.2550,435.2343
0.1200,0.2550,435.3773
0.1250,0.2550,435.3887
0.1300,0.2550,436.9752
0.1350,0.2550,436.3942
0.1400,0.2550,437.8620
0.1450,0.2550,436.9958
0.1500,0.2550,440.5665
0.1550,0.2550,441.1765
0.1600,0.2550,442.2888
0.1650,0.2550,441.3282
0.1700,0.2550,442.5391
0.1750,0.2550,443.7217
0.1800,0.2550,444.3592
0.1850,0.2550,443.0552
0.1900,0.2550,442.1288
0.1950,0.2550,442.6536
0.2000,0.2550,445.5946
0.2050,0.2550,443.3533
0.2100,0.2550,441.3766
0.2150,0.2550,441.4408
0.2200,0.2550,443.2537
0.2250,0.2550,441.6548
0.2300,0.2550,441.8029
0.2350,0.2550,442.5438
0.2400,0.2550,442.3736
0.2450,0.2550,442.2283
0.2500,0.2550,443.5085
0.2550,0.2550,442.7833
0.2600,0.2550,442.2029
0.2650,0.2550,442.2717
0.2700,0.2550,442.5545
0.2750,0.2550,442.7651
0.2800,0.2550,442.9542
0.2850,0.2550,442.0613
0.2900,0.2550,442.7859
0.2950,0.2550,437.9295
0.3000,0.2550,432.7922
0.3050,0.2550,407.6978
0.3100,0.2550,402.7743
0.3150,0.2550,442.2349
0.3200,0.2550,443.1841
0.3250,0.2550,437.2478
0.3300,0.2550,440.8843
0.3350,0.2550,444.1141
0.3400,0.2550,444.4627
0.3450,0.2550,442.6224
0.3500,0.2550,441.6545
0.3550,0.2550,441.9464
0.3600,0.2550,442.7780
0.3650,0.2550,442.8685
0.3700,0.2550,442.4507
0.3750,0.2550,442.9207
0.3800,0.2550,442.8076
0.3850,0.2550,442.5954
0.3900,0.2550,442.2401
0.3950,0.2550,443.0031
0.4000,0.2550,444.3146
0.4050,0.2550,444.4236
0.4100,0.2550,443.8825
0.4150,0.2550,443.8311
0.4200,0.2550,443.3635
0.4250,0.2550,444.0945
0.4300,0.2550,442.8212
0.4350,0.2550,442.3832
0.4400,0.2550,443.4286
0.4450,0.2550,443.9924
0.4500,0.2550,443.4278
0.4550,0.2550,443.6055
0.4600,0.2550,444.1069
0.4650,0.2550,443.8433
0.4700,0.2550,442.9348
0.4750,0.2550,443.5684
0.4800,0.2550,444.7316
0.4850,0.2550,444.1140
0.4900,0.2550,442.5671
0.4950,0.2550,442.8257
0.5000,0.2550,442.8583


0.0000,0.2600,442.2634
0.0050,0.2600,440.6304
0.0100,0.2600,441.7365
0.0150,0.2600,442.2842
0.0200,0.2600,442.1383
0.0250,0.2600,442.8502
0.0300,0.2600,442.4101
0.0350,0.2600,442.6721
0.0400,0.2600,441.6244
0.0450,0.2600,442.0081
0.0500,0.2600,441.1443
0.0550,0.2600,440.9135
0.0600,0.2600,441.4922
0.0650,0.2600,441.3159
0.0700,0.2600,441.1825
0.0750,0.2600,441.4211
0.0800,0.2600,442.5728
0.0850,0.2600,441.9997
0.0900,0.2600,442.7919
0.0950,0.2600,442.7462
0.1000,0.2600,442.7005
0.1050,0.2600,443.3288
0.1100,0.2600,436.9733
0.1150,0.2600,435.0164
0.1200,0.2600,433.5492
0.1250,0.2600,434.4892
0.1300,0.2600,434.9885
0.1350,0.2600,435.1918
0.1400,0.2600,436.1917
0.1450,0.2600,436.6913
0.1500,0.2600,442.8343
0.1550,0.2600,441.7120
0.1600,0.2600,441.4485
0.1650,0.2600,442.2903
0.1700,0.2600,441.7061
0.1750,0.2600,441.7394
0.1800,0.2600,441.5739
0.1850,0.2600,441.9604
0.1900,0.2600,441.7637
0.1950,0.2600,441.6848
0.2000,0.2600,442.7294
0.2050,0.2600,442.3076
0.2100,0.2600,441.2499
0.2150,0.2600,440.9243
0.2200,0.2600,441.9919
0.2250,0.2600,441.7746
0.2300,0.2600,441.9314
0.2350,0.2600,442.6887
0.2400,0.2600,442.3445
0.2450,0.2600,441.6606
0.2500,0.2600,441.3942
0.2550,0.2600,442.6948
0.2600,0.2600,442.7847
0.2650,0.2600,442.6788
0.2700,0.2600,443.9811
0.2750,0.2600,442.3871
0.2800,0.2600,441.8254
0.2850,0.2600,442.1002
0.2900,0.2600,452.4500
0.2950,0.2600,437.5264
0.3000,0.2600,433.4534
0.3050,0.2600,438.6853
0.3100,0.2600,438.9528
0.3150,0.2600,442.1017
0.3200,0.2600,441.7181
0.3250,0.2600,443.3708
0.3300,0.2600,442.5539
0.3350,0.2600,442.8799
0.3400,0.2600,441.1194
0.3450,0.2600,441.0431
0.3500,0.2600,441.5375
0.3550,0.2600,442.4545
0.3600,0.2600,441.3580
0.3650,0.2600,441.9641
0.3700,0.2600,442.3270
0.3750,0.2600,442.9424
0.3800,0.2600,441.9063
0.3850,0.2600,442.2189
0.3900,0.2600,443.4048
0.3950,0.2600,441.7063
0.4000,0.2600,440.6399
0.4050,0.2600,442.2252
0.4100,0.2600,442.4031
0.4150,0.2600,443.2638
0.4200,0.2600,442.2701
0.4250,0.2600,442.4208
0.4300,0.2600,443.3718
0.4350,0.2600,445.0748
0.4400,0.2600,444.2906
0.4450,0.2600,444.0392
0.4500,0.2600,444.7117
0.4550,0.2600,443.9051
0.4600,0.2600,443.1860
0.4650,0.2600,442.7293
0.4700,0.2600,442.2559
0.4750,0.2600,442.4867
0.4800,0.2600,441.8334
0.4850,0.2600,442.7675
0.4900,0.2600,441.7332
0.4950,0.2600,441.0925
0.5000,0.2600,442.9625


0.0000,0.2650,441.5623
0.0050,0.2650,441.9712
0.0100,0.2650,441.1392
0.0150,0.2650,441.7845
0.0200,0.2650,441.5807
0.0250,0.2650,442.2974
0.0300,0.2650,439.5474
0.0350,0.2650,440.0817
0.0400,0.2650,441.0563
0.0450,0.2650,441.9434
0.0500,0.2650,441.6818
0.0550,0.2650,440.8552
0.0600,0.2650,440.5235
0.0650,0.2650,440.9941
0.0700,0.2650,441.2879
0.0750,0.2650,440.6031
0.0800,0.2650,440.2007
0.0850,0.2650,440.9948
0.0900,0.2650,440.5534
0.0950,0.2650,441.4975
0.1000,0.2650,441.7916
0.1050,0.2650,439.7654
0.1100,0.2650,441.1656
0.1150,0.2650,432.9700
0.1200,0.2650,432.4359
0.1250,0.2650,433.3691
0.1300,0.2650,434.2827
0.1350,0.2650,434.5987
0.1400,0.2650,436.7684
0.1450,0.2650,437.7340
0.1500,0.2650,440.6309
0.1550,0.2650,440.8715
0.1600,0.2650,441.0463
0.1650,0.2650,440.9448
0.1700,0.2650,440.9855
0.1750,0.2650,441.5296
0.1800,0.2650,441.3348
0.1850,0.2650,440.6985
0.1900,0.2650,441.7842
0.1950,0.2650,442.4455
0.2000,0.2650,442.5729
0.2050,0.2650,438.9995
0.2100,0.2650,441.5184
0.2150,0.2650,437.5345
0.2200,0.2650,439.1678
0.2250,0.2650,439.1696
0.2300,0.2650,440.1652
0.2350,0.2650,440.8733
0.2400,0.2650,440.8472
0.2450,0.2650,441.2532
0.2500,0.2650,441.6253
0.2550,0.2650,441.7300
0.2600,0.2650,442.7935
0.2650,0.2650,444.0761
0.2700,0.2650,442.3815
0.2750,0.2650,440.9839
0.2800,0.2650,441.0193
0.2850,0.2650,441.9046
0.2900,0.2650,450.9161
0.2950,0.2650,457.0828
0.3000,0.2650,438.4048
0.3050,0.2650,440.9474
0.3100,0.2650,442.3979
0.3150,0.2650,442.0789
0.3200,0.2650,441.6654
0.3250,0.2650,441.3104
0.3300,0.2650,442.0522
0.3350,0.2650,441.6304
0.3400,0.2650,442.7742
0.3450,0.2650,441.0977
0.3500,0.2650,441.4940
0.3550,0.2650,441.0916
0.3600,0.2650,440.3201
0.3650,0.2650,440.9743
0.3700,0.2650,442.1948
0.3750,0.2650,443.1410
0.3800,0.2650,442.4143
0.3850,0.2650,442.5741
0.3900,0.2650,441.3728
0.3950,0.2650,440.4933
0.4000,0.2650,441.4356
0.4050,0.2650,441.8842
0.4100,0.2650,441.9938
0.4150,0.2650,441.2313
0.4200,0.2650,441.0377
0.4250,0.2650,441.6775
0.4300,0.2650,441.2853
0.4350,0.2650,440.1452
0.4400,0.2650,441.7281
0.4450,0.2650,441.9471
0.4500,0.2650,440.5705
0.4550,0.2650,441.7730
0.4600,0.2650,441.0731
0.4650,0.2650,441.0723
0.4700,0.2650,440.5706
0.4750,0.2650,440.8987
0.4800,0.2650,441.8231
0.4850,0.2650,440.7831
0.4900,0.2650,442.5046
0.4950,0.2650,441.5915
0.5000,0.2650,440.7625


0.0000,0.2700,441.2393
0.0050,0.2700,440.1880
0.0100,0.2700,440.4725
0.0150,0.2700,441.3669
0.0200,0.2700,442.2513
0.0250,0.2700,442.7869
0.0300,0.2700,440.4211
0.0350,0.2700,440.2981
0.0400,0.2700,440.1281
0.0450,0.2700,441.5593
0.0500,0.2700,440.8543
0.0550,0.2700,441.4305
0.0600,0.2700,440.2674
0.0650,0.2700,440.2894
0.0700,0.2700,440.4186
0.0750,0.2700,440.3030
0.0800,0.2700,439.9542
0.0850,0.2700,440.6715
0.0900,0.2700,440.5444
0.0950,0.2700,439.7223
0.1000,0.2700,439.7024
0.1050,0.2700,440.2272
0.1100,0.2700,443.6620
0.1150,0.2700,437.0702
0.1200,0.2700,432.9364
0.1250,0.2700,431.7671
0.1300,0.2700,432.7711
0.1350,0.2700,433.7273
0.1400,0.2700,436.5393
0.1450,0.2700,436.5593
0.1500,0.2700,438.2969
0.1550,0.2700,439.0283
0.1600,0.2700,440.0409
0.1650,0.2700,440.0972
0.1700,0.2700,440.5144
0.1750,0.2700,440.9474
0.1800,0.2700,440.1759
0.1850,0.2700,440.5251
0.1900,0.2700,442.0770
0.1950,0.2700,440.9669
0.2000,0.2700,440.8082
0.2050,0.2700,440.2405
0.2100,0.2700,440.2849
0.2150,0.2700,439.5743
0.2200,0.2700,440.6575
0.2250,0.2700,440.4453
0.2300,0.2700,440.7834
0.2350,0.2700,440.1957
0.2400,0.2700,439.4363
0.2450,0.2700,441.2828
0.2500,0.2700,441.1047
0.2550,0.2700,440.4609
0.2600,0.2700,439.6835
0.2650,0.2700,439.6548
0.2700,0.2700,440.8027
0.2750,0.2700,439.2119
0.2800,0.2700,441.4631
0.2850,0.2700,440.6349
0.2900,0.2700,442.9895
0.2950,0.2700,434.1160
0.3000,0.2700,438.2986
0.3050,0.2700,443.3325
0.3100,0.2700,441.2856
0.3150,0.2700,441.6104
0.3200,0.2700,440.2458
0.3250,0.2700,440.7119
0.3300,0.2700,440.4942
0.3350,0.2700,440.4181
0.3400,0.2700,440.9660
0.3450,0.2700,440.8538
0.3500,0.2700,440.5851
0.3550,0.2700,440.4944
0.3600,0.2700,439.6819
0.3650,0.2700,439.5950
0.3700,0.2700,439.7442
0.3750,0.2700,439.8876
0.3800,0.2700,439.6740
0.3850,0.2700,439.9005
0.3900,0.2700,440.5690
0.3950,0.2700,441.6484
0.4000,0.2700,441.1929
0.4050,0.2700,441.1606
0.4100,0.2700,439.9938
0.4150,0.2700,439.3868
0.4200,0.2700,439.8549
0.4250,0.2700,440.4865
0.4300,0.2700,439.6199
0.4350,0.2700,440.5194
0.4400,0.2700,440.5203
0.4450,0.2700,440.2227
0.4500,0.2700,440.2318
0.4550,0.2700,440.6018
0.4600,0.2700,439.3737
0.4650,0.2700,440.2762
0.4700,0.2700,439.4153
0.4750,0.2700,440.8038
0.4800,0.2700,440.5626
0.4850,0.2700,439.7516
0.4900,0.2700,440.4228
0.4950,0.2700,441.2203
0.5000,0.2700,440.4631


0.0000,0.2750,439.4880
0.0050,0.2750,439.5333
0.0100,0.2750,438.7983
0.0150,0.2750,440.3600
0.0200,0.2750,439.6549
0.0250,0.2750,438.1831
0.0300,0.2750,438.3846
0.0350,0.2750,439.8702
0.0400,0.2750,439.2925
0.0450,0.2750,438.2048
0.0500,0.2750,438.8277
0.0550,0.2750,439.8577
0.0600,0.2750,439.7830
0.0650,0.2750,438.5186
0.0700,0.2750,440.2431
0.0750,0.2750,440.2799
0.0800,0.2750,439.9326
0.0850,0.2750,439.0563
0.0900,0.2750,438.9440
0.0950,0.2750,439.4919
0.1000,0.2750,440.0803
0.1050,0.2750,440.7725
0.1100,0.2750,442.8230
0.1150,0.2750,440.3025
0.1200,0.2750,431.7910
0.1250,0.2750,431.8521
0.1300,0.2750,433.2983
0.1350,0.2750,433.8016
0.1400,0.2750,436.1093
0.1450,0.2750,438.2675
0.1500,0.2750,438.6620
0.1550,0.2750,439.0456
0.1600,0.2750,439.8497
0.1650,0.2750,439.2302
0.1700,0.2750,439.4788
0.1750,0.2750,439.1230
0.1800,0.2750,439.5798
0.1850,0.2750,439.6456
0.1900,0.2750,440.6246
0.1950,0.2750,440.4037
0.2000,0.2750,440.4860
0.2050,0.2750,439.3323
0.2100,0.2750,440.5482
0.2150,0.2750,440.7064
0.2200,0.2750,439.1365
0.2250,0.2750,439.3355
0.2300,0.2750,439.9570
0.2350,0.2750,439.8005
0.2400,0.2750,440.3865
0.2450,0.2750,439.3293
0.2500,0.2750,439.8875
0.2550,0.2750,440.9432
0.2600,0.2750,439.2837
0.2650,0.2750,440.0184
0.2700,0.2750,440.7082
0.2750,0.2750,439.0074
0.2800,0.2750,438.6889
0.2850,0.2750,440.1440
0.2900,0.2750,436.9052
0.2950,0.2750,421.5861
0.3000,0.2750,435.8726
0.3050,0.2750,439.0285
0.3100,0.2750,439.1562
0.3150,0.2750,439.8668
0.3200,0.2750,440.9638
0.3250,0.2750,440.3994
0.3300,0.2750,439.6458
0.3350,0.2750,438.7933
0.3400,0.2750,440.6765
0.3450,0.2750,438.7346
0.3500,0.2750,439.6266
0.3550,0.2750,439.6680
0.3600,0.2750,439.4312
0.3650,0.2750,439.5886
0.3700,0.2750,439.8551
0.3750,0.2750,439.7570
0.3800,0.2750,439.8913
0.3850,0.2750,439.7870
0.3900,0.2750,440.5883
0.3950,0.2750,440.6740
0.4000,0.2750,439.7704
0.4050,0.2750,439.4293
0.4100,0.2750,439.8329
0.4150,0.2750,440.1271
0.4200,0.2750,440.0322
0.4250,0.2750,439.6897
0.4300,0.2750,439.8158
0.4350,0.2750,439.6907
0.4400,0.2750,439.4945
0.4450,0.2750,438.9561
0.4500,0.2750,438.8065
0.4550,0.2750,440.3751
0.4600,0.2750,439.8962
0.4650,0.2750,438.6755
0.4700,0.2750,440.0001
0.4750,0.2750,440.3143
0.4800,0.2750,440.8347
0.4850,0.2750,441.1160
0.4900,0.2750,439.8936
0.4950,0.2750,440.3762
0.5000,0.2750,440.7274


0.0000,0.2800,438.7667
0.0050,0.2800,438.4544
0.0100,0.2800,438.5504
0.0150,0.2800,438.3610
0.0200,0.2800,439.1400
0.0250,0.2800,438.5101
0.0300,0.2800,438.7944
0.0350,0.2800,438.2501
0.0400,0.2800,438.2147
0.0450,0.2800,438.7557
0.0500,0.2800,439.1893
0.0550,0.2800,439.2556
0.0600,0.2800,439.5660
0.0650,0.2800,439.5911
0.0700,0.2800,439.6055
0.0750,0.2800,439.0695
0.0800,0.2800,438.4460
0.0850,0.2800,438.7950
0.0900,0.2800,439.4174
0.0950,0.2800,439.6178
0.1000,0.2800,438.7148
0.1050,0.2800,439.9639
0.1100,0.2800,440.4198
0.1150,0.2800,438.7062
0.1200,0.2800,431.4526
0.1250,0.2800,431.3193
0.1300,0.2800,433.5992
0.1350,0.2800,435.7803
0.1400,0.2800,435.8100
0.1450,0.2800,438.6567
0.1500,0.2800,437.6589
0.1550,0.2800,438.1839
0.1600,0.2800,438.3520
0.1650,0.2800,438.7946
0.1700,0.2800,439.4026
0.1750,0.2800,438.2183
0.1800,0.2800,439.1261
0.1850,0.2800,438.2866
0.1900,0.2800,437.8908
0.1950,0.2800,437.9858
0.2000,0.2800,437.3071
0.2050,0.2800,438.1404
0.2100,0.2800,437.1256
0.2150,0.2800,436.8519
0.2200,0.2800,439.5922
0.2250,0.2800,440.1724
0.2300,0.2800,438.2619
0.2350,0.2800,439.7054
0.2400,0.2800,439.6464
0.2450,0.2800,439.7395
0.2500,0.2800,439.2997
0.2550,0.2800,438.2736
0.2600,0.2800,438.1732
0.2650,0.2800,438.7038
0.2700,0.2800,439.4579
0.2750,0.2800,439.6464
0.2800,0.2800,439.4637
0.2850,0.2800,440.2581
0.2900,0.2800,438.6099
0.2950,0.2800,433.9064
0.3000,0.2800,435.0540
0.3050,0.2800,437.0974
0.3100,0.2800,438.1921
0.3150,0.2800,438.4744
0.3200,0.2800,438.8484
0.3250,0.2800,439.3088
0.3300,0.2800,440.0620
0.3350,0.2800,439.5632
0.3400,0.2800,438.8156
0.3450,0.2800,438.7512
0.3500,0.2800,438.6000
0.3550,0.2800,439.0883
0.3600,0.2800,438.7537
0.3650,0.2800,438.9269
0.3700,0.2800,439.4301
0.3750,0.2800,440.0253
0.3800,0.2800,439.1498
0.3850,0.2800,437.9090
0.3900,0.2800,439.0541
0.3950,0.2800,439.3435
0.4000,0.2800,439.6125
0.4050,0.2800,439.4331
0.4100,0.2800,438.3178
0.4150,0.2800,438.5465
0.4200,0.2800,438.9726
0.4250,0.2800,438.2378
0.4300,0.2800,438.7304
0.4350,0.2800,438.2686
0.4400,0.2800,438.9932
0.4450,0.2800,440.4958
0.4500,0.2800,440.1735
0.4550,0.2800,439.0531
0.4600,0.2800,439.7923
0.4650,0.2800,438.3436
0.4700,0.2800,439.4804
0.4750,0.2800,438.7148
0.4800,0.2800,439.1568
0.4850,0.2800,437.7348
0.4900,0.2800,438.1948
0.4950,0.2800,437.7584
0.5000,0.2800,439.3666


0.0000,0.2850,438.2595
0.0050,0.2850,438.4290
0.0100,0.2850,437.6851
0.0150,0.2850,438.2379
0.0200,0.2850,438.4135
0.0250,0.2850,437.5861
0.0300,0.2850,437.8120
0.0350,0.2850,437.7502
0.0400,0.2850,438.5614
0.0450,0.2850,438.3140
0.0500,0.2850,437.9310
0.0550,0.2850,437.2233
0.0600,0.2850,437.3663
0.0650,0.2850,437.6432
0.0700,0.2850,437.8095
0.0750,0.2850,438.1732
0.0800,0.2850,437.8054
0.0850,0.2850,438.3250
0.0900,0.2850,437.8604
0.0950,0.2850,437.7783
0.1000,0.2850,438.3005
0.1050,0.2850,438.2957
0.1100,0.2850,439.0272
0.1150,0.2850,439.4095
0.1200,0.2850,431.0938
0.1250,0.2850,423.2234
0.1300,0.2850,411.9445
0.1350,0.2850,426.5549
0.1400,0.2850,437.9803
0.1450,0.2850,437.5211
0.1500,0.2850,437.8957
0.1550,0.2850,438.4332
0.1600,0.2850,438.5250
0.1650,0.2850,438.1824
0.1700,0.2850,438.0014
0.1750,0.2850,438.1901
0.1800,0.2850,438.4866
0.1850,0.2850,438.4421
0.1900,0.2850,438.6660
0.1950,0.2850,438.8771
0.2000,0.2850,439.5139
0.2050,0.2850,439.7987
0.2100,0.2850,437.8046
0.2150,0.2850,438.8384
0.2200,0.2850,439.2919
0.2250,0.2850,437.9717
0.2300,0.2850,438.0095
0.2350,0.2850,438.3832
0.2400,0.2850,438.1770
0.2450,0.2850,437.5831
0.2500,0.2850,436.9924
0.2550,0.2850,437.7896
0.2600,0.2850,437.0985
0.2650,0.2850,438.1821
0.2700,0.2850,438.8253
0.2750,0.2850,438.7230
0.2800,0.2850,438.8409
0.2850,0.2850,439.1950
0.2900,0.2850,438.7560
0.2950,0.2850,437.6565
0.3000,0.2850,439.4026
0.3050,0.2850,439.1013
0.3100,0.2850,438.3829
0.3150,0.2850,437.9205
0.3200,0.2850,437.6177
0.3250,0.2850,438.1425
0.3300,0.2850,438.3992
0.3350,0.2850,438.0359
0.3400,0.2850,438.3275
0.3450,0.2850,436.4297
0.3500,0.2850,437.9178
0.3550,0.2850,438.4976
0.3600,0.2850,439.0170
0.3650,0.2850,437.5101
0.3700,0.2850,438.6789
0.3750,0.2850,437.8787
0.3800,0.2850,437.2351
0.3850,0.2850,437.5315
0.3900,0.2850,437.0519
0.3950,0.2850,437.4825
0.4000,0.2850,437.3076
0.4050,0.2850,438.1929
0.4100,0.2850,440.7380
0.4150,0.2850,439.4282
0.4200,0.2850,436.9778
0.4250,0.2850,438.8599
0.4300,0.2850,438.1338
0.4350,0.2850,438.0793
0.4400,0.2850,437.6028
0.4450,0.2850,436.9421
0.4500,0.2850,437.2383
0.4550,0.2850,437.5671
0.4600,0.2850,437.0742
0.4650,0.2850,437.9163
0.4700,0.2850,437.7118
0.4750,0.2850,438.1184
0.4800,0.2850,438.4911
0.4850,0.2850,438.8079
0.4900,0.2850,438.4180
0.4950,0.2850,438.8233
0.5000,0.2850,439.6113


0.0000,0.2900,437.1016
0.0050,0.2900,436.2169
0.0100,0.2900,436.5020
0.0150,0.2900,436.0818
0.0200,0.2900,437.9370
0.0250,0.2900,437.9253
0.0300,0.2900,437.8503
0.0350,0.2900,437.1334
0.0400,0.2900,437.2832
0.0450,0.2900,437.5255
0.0500,0.2900,437.9114
0.0550,0.2900,436.5524
0.0600,0.2900,436.6724
0.0650,0.2900,437.7905
0.0700,0.2900,438.0597
0.0750,0.2900,436.8487
0.0800,0.2900,435.7216
0.0850,0.2900,437.0501
0.0900,0.2900,437.4695
0.0950,0.2900,438.3625
0.1000,0.2900,437.8245
0.1050,0.2900,437.4359
0.1100,0.2900,438.4899
0.1150,0.2900,437.3021
0.1200,0.2900,432.5763
0.1250,0.2900,435.8478
0.1300,0.2900,436.7297
0.1350,0.2900,437.2635
0.1400,0.2900,436.0595
0.1450,0.2900,436.1029
0.1500,0.2900,436.8005
0.1550,0.2900,437.3768
0.1600,0.2900,437.7093
0.1650,0.2900,437.3875
0.1700,0.2900,437.2915
0.1750,0.2900,436.9567
0.1800,0.2900,437.3640
0.1850,0.2900,435.9033
0.1900,0.2900,436.7422
0.1950,0.2900,437.7497
0.2000,0.2900,437.8402
0.2050,0.2900,437.4841
0.2100,0.2900,438.7451
0.2150,0.2900,439.4244
0.2200,0.2900,437.2155
0.2250,0.2900,437.6873
0.2300,0.2900,437.1689
0.2350,0.2900,436.3796
0.2400,0.2900,437.1304
0.2450,0.2900,436.5618
0.2500,0.2900,437.8871
0.2550,0.2900,438.1258
0.2600,0.2900,438.9063
0.2650,0.2900,438.3788
0.2700,0.2900,437.3779
0.2750,0.2900,437.5546
0.2800,0.2900,436.9822
0.2850,0.2900,436.6082
0.2900,0.2900,437.8358
0.2950,0.2900,437.3156
0.3000,0.2900,438.6485
0.3050,0.2900,437.6369
0.3100,0.2900,437.0804
0.3150,0.2900,435.5419
0.3200,0.2900,436.7156
0.3250,0.2900,437.2817
0.3300,0.2900,436.7437
0.3350,0.2900,436.4160
0.3400,0.2900,435.4249
0.3450,0.2900,437.1787
0.3500,0.2900,437.9411
0.3550,0.2900,437.8039
0.3600,0.2900,437.4686
0.3650,0.2900,437.1965
0.3700,0.2900,436.5038
0.3750,0.2900,436.8093
0.3800,0.2900,436.7705
0.3850,0.2900,436.9950
0.3900,0.2900,437.0699
0.3950,0.2900,437.4735
0.4000,0.2900,437.4608
0.4050,0.2900,436.8950
0.4100,0.2900,437.2425
0.4150,0.2900,438.5491
0.4200,0.2900,439.3698
0.4250,0.2900,438.1689
0.4300,0.2900,437.6735
0.4350,0.2900,437.3353
0.4400,0.2900,437.5186
0.4450,0.2900,437.1362
0.4500,0.2900,438.0536
0.4550,0.2900,438.1370
0.4600,0.2900,439.4122
0.4650,0.2900,437.5945
0.4700,0.2900,437.0486
0.4750,0.2900,437.3602
0.4800,0.2900,437.5565
0.4850,0.2900,438.7391
0.4900,0.2900,437.7022
0.4950,0.2900,437.0116
0.5000,0.2900,437.1205


0.0000,0.2950,437.0511
0.0050,0.2950,436.3708
0.0100,0.2950,437.3159
0.0150,0.2950,436.9523
0.0200,0.2950,436.6783
0.0250,0.2950,437.1750
0.0300,0.2950,437.7137
0.0350,0.2950,436.5330
0.0400,0.2950,436.3417
0.0450,0.2950,436.5353
0.0500,0.2950,437.1287
0.0550,0.2950,436.6431
0.0600,0.2950,436.9434
0.0650,0.2950,436.1952
0.0700,0.2950,435.8410
0.0750,0.2950,436.0471
0.0800,0.2950,436.7303
0.0850,0.2950,437.3566
0.0900,0.2950,436.8021
0.0950,0.2950,436.8138
0.1000,0.2950,436.6131
0.1050,0.2950,436.3502
0.1100,0.2950,437.4304
0.1150,0.2950,437.7651
0.1200,0.2950,433.5487
0.1250,0.2950,435.9930
0.1300,0.2950,436.1617
0.1350,0.2950,436.9491
0.1400,0.2950,436.8889
0.1450,0.2950,436.4816
0.1500,0.2950,436.1426
0.1550,0.2950,436.4213
0.1600,0.2950,437.1332
0.1650,0.2950,436.1671
0.1700,0.2950,436.4792
0.1750,0.2950,436.3732
0.1800,0.2950,436.5523
0.1850,0.2950,436.8770
0.1900,0.2950,436.3883
0.1950,0.2950,435.3367
0.2000,0.2950,436.4330
0.2050,0.2950,436.5154
0.2100,0.2950,437.5549
0.2150,0.2950,437.7184
0.2200,0.2950,437.2190
0.2250,0.2950,436.2520
0.2300,0.2950,436.4216
0.2350,0.2950,436.1694
0.2400,0.2950,437.1728
0.2450,0.2950,437.9371
0.2500,0.2950,437.4646
0.2550,0.2950,436.1267
0.2600,0.2950,436.9385
0.2650,0.2950,437.8890
0.2700,0.2950,437.1661
0.2750,0.2950,436.7213
0.2800,0.2950,437.7740
0.2850,0.2950,436.5257
0.2900,0.2950,436.9995
0.2950,0.2950,437.5763
0.3000,0.2950,437.3002
0.3050,0.2950,437.2273
0.3100,0.2950,436.1063
0.3150,0.2950,436.6646
