0.4850,0.2650,260.1276
0.4900,0.2650,260.8109
0.4950,0.2650,260.4291
0.5000,0.2650,259.8491


0.0000,0.2700,250.1926
0.0050,0.2700,244.5785
0.0100,0.2700,247.1883
0.0150,0.2700,248.5145
0.0200,0.2700,250.3799
0.0250,0.2700,252.0555
0.0300,0.2700,253.1274
0.0350,0.2700,253.2979
0.0400,0.2700,251.0221
0.0450,0.2700,254.4197
0.0500,0.2700,262.6266
0.0550,0.2700,252.3276
0.0600,0.2700,255.0946
0.0650,0.2700,260.0387
0.0700,0.2700,265.7471
0.0750,0.2700,262.8257
0.0800,0.2700,257.2439
0.0850,0.2700,253.8007
0.0900,0.2700,254.8957
0.0950,0.2700,254.4101
0.1000,0.2700,256.8189
0.1050,0.2700,252.2916
0.1100,0.2700,250.3282
0.1150,0.2700,251.5665
0.1200,0.2700,251.8055
0.1250,0.2700,251.3276
0.1300,0.2700,250.7098
0.1350,0.2700,249.2995
0.1400,0.2700,249.2445
0.1450,0.2700,246.8011
0.1500,0.2700,245.5488
0.1550,0.2700,242.2269
0.1600,0.2700,240.1593
0.1650,0.2700,235.9985
0.1700,0.2700,231.2347
0.1750,0.2700,226.0309
0.1800,0.2700,219.1816
0.1850,0.2700,214.6983
0.1900,0.2700,213.8231
0.1950,0.2700,214.2616
0.2000,0.2700,216.1417
0.2050,0.2700,217.5243
0.2100,0.2700,217.7623
0.2150,0.2700,219.0984
0.2200,0.2700,220.4506
0.2250,0.2700,219.7864
0.2300,0.2700,219.5949
0.2350,0.2700,219.4758
0.2400,0.2700,220.9471
0.2450,0.2700,222.8157
0.2500,0.2700,224.6570
0.2550,0.2700,225.3919
0.2600,0.2700,228.9001
0.2650,0.2700,237.5378
0.2700,0.2700,244.5113
0.2750,0.2700,246.1606
0.2800,0.2700,251.3796
0.2850,0.2700,252.8057
0.2900,0.2700,252.6368
0.2950,0.2700,253.3773
0.3000,0.2700,253.1495
0.3050,0.2700,254.2275
0.3100,0.2700,252.1420
0.3150,0.2700,254.3318
0.3200,0.2700,250.8475
0.3250,0.2700,239.0624
0.3300,0.2700,237.2612
0.3350,0.2700,238.1407
0.3400,0.2700,238.5093
0.3450,0.2700,239.2674
0.3500,0.2700,242.9257
0.3550,0.2700,246.3149
0.3600,0.2700,243.1531
0.3650,0.2700,242.7175
0.3700,0.2700,240.7810
0.3750,0.2700,238.6373
0.3800,0.2700,238.4857
0.3850,0.2700,243.0010
0.3900,0.2700,257.3488
0.3950,0.2700,258.3136
0.4000,0.2700,259.3368
0.4050,0.2700,259.3217
0.4100,0.2700,259.6151
0.4150,0.2700,260.3279
0.4200,0.2700,260.2131
0.4250,0.2700,260.6415
0.4300,0.2700,261.0652
0.4350,0.2700,260.6659
0.4400,0.2700,260.9630
0.4450,0.2700,260.6810
0.4500,0.2700,260.6191
0.4550,0.2700,261.2368
0.4600,0.2700,260.6172
0.4650,0.2700,261.1535
0.4700,0.2700,261.4268
0.4750,0.2700,261.2527
0.4800,0.2700,260.9574
0.4850,0.2700,260.8163
0.4900,0.2700,261.1867
0.4950,0.2700,261.0279
0.5000,0.2700,260.6602


0.0000,0.2750,259.9073
0.0050,0.2750,246.3654
0.0100,0.2750,250.4245
0.0150,0.2750,276.0012
0.0200,0.2750,274.1957
0.0250,0.2750,259.4155
0.0300,0.2750,260.0333
0.0350,0.2750,259.9627
0.0400,0.2750,262.7394
0.0450,0.2750,258.0903
0.0500,0.2750,253.7182
0.0550,0.2750,256.2136
0.0600,0.2750,256.2224
0.0650,0.2750,255.5553
0.0700,0.2750,256.6949
0.0750,0.2750,257.0364
0.0800,0.2750,254.9847
0.0850,0.2750,255.0577
0.0900,0.2750,254.6165
0.0950,0.2750,255.8394
0.1000,0.2750,253.8085
0.1050,0.2750,263.2714
0.1100,0.2750,251.2228
0.1150,0.2750,251.9897
0.1200,0.2750,251.5858
0.1250,0.2750,249.6070
0.1300,0.2750,251.6338
0.1350,0.2750,250.1909
0.1400,0.2750,248.9136
0.1450,0.2750,248.2009
0.1500,0.2750,244.1257
0.1550,0.2750,243.9372
0.1600,0.2750,240.4090
0.1650,0.2750,236.4211
0.1700,0.2750,232.7993
0.1750,0.2750,227.3313
0.1800,0.2750,220.8694
0.1850,0.2750,214.3127
0.1900,0.2750,214.8615
0.1950,0.2750,215.3864
0.2000,0.2750,215.6942
0.2050,0.2750,217.0270
0.2100,0.2750,218.6246
0.2150,0.2750,221.8491
0.2200,0.2750,221.0739
0.2250,0.2750,219.4781
0.2300,0.2750,219.6452
0.2350,0.2750,220.4847
0.2400,0.2750,220.6485
0.2450,0.2750,222.3464
0.2500,0.2750,223.9335
0.2550,0.2750,224.6962
0.2600,0.2750,226.4833
0.2650,0.2750,236.8773
0.2700,0.2750,242.2474
0.2750,0.2750,244.4526
0.2800,0.2750,249.6172
0.2850,0.2750,252.6249
0.2900,0.2750,252.5485
0.2950,0.2750,250.6841
0.3000,0.2750,253.9581
0.3050,0.2750,254.0065
0.3100,0.2750,254.7582
0.3150,0.2750,251.8310
0.3200,0.2750,248.7979
0.3250,0.2750,239.4605
0.3300,0.2750,237.0540
0.3350,0.2750,236.3287
0.3400,0.2750,236.1802
0.3450,0.2750,237.6836
0.3500,0.2750,239.1929
0.3550,0.2750,240.2034
0.3600,0.2750,240.3401
0.3650,0.2750,239.2386
0.3700,0.2750,237.9302
0.3750,0.2750,236.6501
0.3800,0.2750,237.2404
0.3850,0.2750,241.5746
0.3900,0.2750,255.2475
0.3950,0.2750,259.1146
0.4000,0.2750,259.2702
0.4050,0.2750,260.4560
0.4100,0.2750,260.0818
0.4150,0.2750,260.1555
0.4200,0.2750,260.5714
0.4250,0.2750,260.7720
0.4300,0.2750,261.3485
0.4350,0.2750,261.8692
0.4400,0.2750,261.8177
0.4450,0.2750,261.3391
0.4500,0.2750,260.9785
0.4550,0.2750,261.5886
0.4600,0.2750,261.9108
0.4650,0.2750,261.6424
0.4700,0.2750,261.6265
0.4750,0.2750,260.8820
0.4800,0.2750,261.6058
0.4850,0.2750,261.4190
0.4900,0.2750,261.6644
0.4950,0.2750,262.0387
0.5000,0.2750,261.3509


0.0000,0.2800,258.5529
0.0050,0.2800,262.1819
0.0100,0.2800,260.8419
0.0150,0.2800,259.4650
0.0200,0.2800,257.6992
0.0250,0.2800,256.4023
0.0300,0.2800,255.6968
0.0350,0.2800,257.5379
0.0400,0.2800,257.8345
0.0450,0.2800,258.7219
0.0500,0.2800,257.4826
0.0550,0.2800,255.3556
0.0600,0.2800,256.4938
0.0650,0.2800,256.3599
0.0700,0.2800,256.4742
0.0750,0.2800,256.7253
0.0800,0.2800,256.5919
0.0850,0.2800,255.2218
0.0900,0.2800,255.7838
0.0950,0.2800,256.2955
0.1000,0.2800,255.9622
0.1050,0.2800,256.5151
0.1100,0.2800,255.4986
0.1150,0.2800,252.5938
0.1200,0.2800,252.5032
0.1250,0.2800,252.8841
0.1300,0.2800,251.2684
0.1350,0.2800,251.2328
0.1400,0.2800,249.2543
0.1450,0.2800,247.6805
0.1500,0.2800,245.2538
0.1550,0.2800,243.7093
0.1600,0.2800,241.4271
0.1650,0.2800,237.5804
0.1700,0.2800,233.9233
0.1750,0.2800,228.5560
0.1800,0.2800,222.2559
0.1850,0.2800,214.5966
0.1900,0.2800,214.5704
0.1950,0.2800,215.8127
0.2000,0.2800,216.4803
0.2050,0.2800,214.8843
0.2100,0.2800,219.1361
0.2150,0.2800,220.4269
0.2200,0.2800,221.9290
0.2250,0.2800,224.0231
0.2300,0.2800,221.5945
0.2350,0.2800,221.7567
0.2400,0.2800,222.3210
0.2450,0.2800,222.0013
0.2500,0.2800,223.5046
0.2550,0.2800,224.5548
0.2600,0.2800,226.3481
0.2650,0.2800,234.8012
0.2700,0.2800,240.9493
0.2750,0.2800,245.4327
0.2800,0.2800,245.2665
0.2850,0.2800,249.7070
0.2900,0.2800,249.3145
0.2950,0.2800,250.4600
0.3000,0.2800,253.5640
0.3050,0.2800,253.2004
0.3100,0.2800,252.9745
0.3150,0.2800,247.1021
0.3200,0.2800,242.0204
0.3250,0.2800,240.5673
0.3300,0.2800,237.7389
0.3350,0.2800,236.6686
0.3400,0.2800,235.1073
0.3450,0.2800,237.5211
0.3500,0.2800,238.6930
0.3550,0.2800,238.4993
0.3600,0.2800,238.0834
0.3650,0.2800,237.8272
0.3700,0.2800,237.8486
0.3750,0.2800,236.3615
0.3800,0.2800,238.0864
0.3850,0.2800,239.9006
0.3900,0.2800,255.4292
0.3950,0.2800,257.9851
0.4000,0.2800,259.0795
0.4050,0.2800,260.6984
0.4100,0.2800,260.8220
0.4150,0.2800,260.4966
0.4200,0.2800,260.8747
0.4250,0.2800,261.0616
0.4300,0.2800,261.6951
0.4350,0.2800,262.1103
0.4400,0.2800,262.0148
0.4450,0.2800,261.8099
0.4500,0.2800,261.6209
0.4550,0.2800,262.3329
0.4600,0.2800,262.0764
0.4650,0.2800,262.2805
0.4700,0.2800,262.1406
0.4750,0.2800,262.0784
0.4800,0.2800,261.9025
0.4850,0.2800,262.5908
0.4900,0.2800,262.1193
0.4950,0.2800,262.5792
0.5000,0.2800,262.2975


0.0000,0.2850,258.2957
0.0050,0.2850,258.9000
0.0100,0.2850,258.0808
0.0150,0.2850,258.1734
0.0200,0.2850,258.0387
0.0250,0.2850,257.9222
0.0300,0.2850,256.3140
0.0350,0.2850,257.7373
0.0400,0.2850,258.6050
0.0450,0.2850,258.0168
0.0500,0.2850,259.0976
0.0550,0.2850,256.7466
0.0600,0.2850,257.2060
0.0650,0.2850,257.1066
0.0700,0.2850,256.8729
0.0750,0.2850,257.1063
0.0800,0.2850,257.3948
0.0850,0.2850,256.8561
0.0900,0.2850,256.6869
0.0950,0.2850,256.8560
0.1000,0.2850,256.7563
0.1050,0.2850,257.0893
0.1100,0.2850,255.2325
0.1150,0.2850,251.8708
0.1200,0.2850,251.8447
0.1250,0.2850,252.7945
0.1300,0.2850,251.5327
0.1350,0.2850,250.6636
0.1400,0.2850,248.7488
0.1450,0.2850,248.1653
0.1500,0.2850,246.2623
0.1550,0.2850,243.5725
0.1600,0.2850,240.8022
0.1650,0.2850,238.0214
0.1700,0.2850,234.5161
0.1750,0.2850,229.5320
0.1800,0.2850,223.4599
0.1850,0.2850,216.9310
0.1900,0.2850,211.0689
0.1950,0.2850,215.6705
0.2000,0.2850,214.8203
0.2050,0.2850,215.8265
0.2100,0.2850,219.6045
0.2150,0.2850,221.4730
0.2200,0.2850,223.5609
0.2250,0.2850,223.1845
0.2300,0.2850,223.7731
0.2350,0.2850,222.6791
0.2400,0.2850,222.8683
0.2450,0.2850,222.7278
0.2500,0.2850,223.2709
0.2550,0.2850,225.0942
0.2600,0.2850,224.9036
0.2650,0.2850,231.9908
0.2700,0.2850,240.0298
0.2750,0.2850,245.2446
0.2800,0.2850,246.8309
0.2850,0.2850,249.8444
0.2900,0.2850,249.3967
0.2950,0.2850,251.3496
0.3000,0.2850,253.6235
0.3050,0.2850,250.7571
0.3100,0.2850,249.5510
0.3150,0.2850,243.5669
0.3200,0.2850,240.7858
0.3250,0.2850,238.6005
0.3300,0.2850,236.9990
0.3350,0.2850,236.4001
0.3400,0.2850,236.5260
0.3450,0.2850,236.3354
0.3500,0.2850,238.6229
0.3550,0.2850,238.0413
0.3600,0.2850,236.1436
0.3650,0.2850,239.1085
0.3700,0.2850,237.6528
0.3750,0.2850,237.4003
0.3800,0.2850,235.3027
0.3850,0.2850,238.2527
0.3900,0.2850,251.1185
0.3950,0.2850,259.1105
0.4000,0.2850,259.9003
0.4050,0.2850,260.8065
0.4100,0.2850,260.9474
0.4150,0.2850,261.5643
0.4200,0.2850,261.4144
0.4250,0.2850,261.9531
0.4300,0.2850,262.3818
0.4350,0.2850,262.1808
0.4400,0.2850,262.2525
0.4450,0.2850,262.4987
0.4500,0.2850,262.8219
0.4550,0.2850,262.6235
0.4600,0.2850,262.7010
0.4650,0.2850,262.9031
0.4700,0.2850,262.9176
0.4750,0.2850,262.6106
0.4800,0.2850,263.1224
0.4850,0.2850,263.7581
0.4900,0.2850,262.5934
0.4950,0.2850,262.6943
0.5000,0.2850,263.0771


0.0000,0.2900,259.2740
0.0050,0.2900,261.4156
0.0100,0.2900,259.7191
0.0150,0.2900,258.7928
0.0200,0.2900,258.7815
0.0250,0.2900,258.6305
0.0300,0.2900,258.4023
0.0350,0.2900,257.2986
0.0400,0.2900,258.4313
0.0450,0.2900,259.0658
0.0500,0.2900,259.1674
0.0550,0.2900,260.6691
0.0600,0.2900,257.7310
0.0650,0.2900,258.5193
0.0700,0.2900,257.6371
0.0750,0.2900,257.4224
0.0800,0.2900,258.2618
0.0850,0.2900,258.1636
0.0900,0.2900,257.1228
0.0950,0.2900,256.4446
0.1000,0.2900,257.8428
0.1050,0.2900,256.0703
0.1100,0.2900,255.4390
0.1150,0.2900,253.8785
0.1200,0.2900,251.4165
0.1250,0.2900,250.8685
0.1300,0.2900,249.7391
0.1350,0.2900,250.1913
0.1400,0.2900,248.7603
0.1450,0.2900,248.2871
0.1500,0.2900,246.3937
0.1550,0.2900,245.2305
0.1600,0.2900,241.2165
0.1650,0.2900,238.9725
0.1700,0.2900,235.1561
0.1750,0.2900,230.6357
0.1800,0.2900,223.3824
0.1850,0.2900,213.5032
0.1900,0.2900,208.0396
0.1950,0.2900,213.1141
0.2000,0.2900,214.3334
0.2050,0.2900,216.1292
0.2100,0.2900,219.4038
0.2150,0.2900,221.7239
0.2200,0.2900,223.1947
0.2250,0.2900,223.2797
0.2300,0.2900,224.7836
0.2350,0.2900,223.9309
0.2400,0.2900,222.3985
0.2450,0.2900,223.1641
0.2500,0.2900,223.3508
0.2550,0.2900,225.6072
0.2600,0.2900,225.3434
0.2650,0.2900,232.2368
0.2700,0.2900,239.1704
0.2750,0.2900,242.9481
0.2800,0.2900,246.3246
0.2850,0.2900,247.6476
0.2900,0.2900,249.2556
0.2950,0.2900,252.8033
0.3000,0.2900,255.9935
0.3050,0.2900,256.7514
0.3100,0.2900,242.7231
0.3150,0.2900,239.2286
0.3200,0.2900,238.6218
0.3250,0.2900,238.0612
0.3300,0.2900,238.7397
0.3350,0.2900,237.1158
0.3400,0.2900,236.0634
0.3450,0.2900,237.1777
0.3500,0.2900,239.6489
0.3550,0.2900,254.6245
0.3600,0.2900,256.2549
0.3650,0.2900,245.9225
0.3700,0.2900,240.6598
0.3750,0.2900,237.6693
0.3800,0.2900,237.6708
0.3850,0.2900,239.2813
0.3900,0.2900,244.3338
0.3950,0.2900,258.1046
0.4000,0.2900,260.1246
0.4050,0.2900,260.6317
0.4100,0.2900,262.0724
0.4150,0.2900,260.9166
0.4200,0.2900,261.9623
0.4250,0.2900,261.4674
0.4300,0.2900,262.0931
0.4350,0.2900,262.3889
0.4400,0.2900,262.7151
0.4450,0.2900,263.1351
0.4500,0.2900,262.8695
0.4550,0.2900,263.2803
0.4600,0.2900,263.3229
0.4650,0.2900,263.2058
0.4700,0.2900,263.3291
0.4750,0.2900,262.8757
0.4800,0.2900,263.0984
0.4850,0.2900,263.2188
0.4900,0.2900,263.5011
0.4950,0.2900,263.4345
0.5000,0.2900,263.8558


0.0000,0.2950,259.5778
0.0050,0.2950,260.1361
0.0100,0.2950,260.4962
0.0150,0.2950,258.7494
0.0200,0.2950,259.1823
0.0250,0.2950,259.1667
0.0300,0.2950,259.8745
0.0350,0.2950,259.0378
0.0400,0.2950,258.4200
0.0450,0.2950,259.1483
0.0500,0.2950,259.7244
0.0550,0.2950,259.1436
0.0600,0.2950,259.0394
0.0650,0.2950,259.0338
0.0700,0.2950,258.4789
0.0750,0.2950,258.1260
0.0800,0.2950,258.0098
0.0850,0.2950,257.4115
0.0900,0.2950,258.1625
0.0950,0.2950,257.8580
0.1000,0.2950,257.7185
0.1050,0.2950,258.1003
0.1100,0.2950,257.5367
0.1150,0.2950,250.1070
0.1200,0.2950,251.0698
0.1250,0.2950,249.7611
0.1300,0.2950,248.7918
0.1350,0.2950,249.7631
0.1400,0.2950,250.3480
0.1450,0.2950,248.7479
0.1500,0.2950,247.7050
0.1550,0.2950,245.8574
0.1600,0.2950,241.9293
0.1650,0.2950,240.0573
0.1700,0.2950,236.2982
0.1750,0.2950,232.0198
0.1800,0.2950,224.0266
0.1850,0.2950,201.7241
0.1900,0.2950,203.7265
0.1950,0.2950,208.5309
0.2000,0.2950,213.0184
0.2050,0.2950,216.5598
0.2100,0.2950,219.7068
0.2150,0.2950,222.3137
0.2200,0.2950,224.7529
0.2250,0.2950,224.8540
0.2300,0.2950,227.2587
0.2350,0.2950,226.7495
0.2400,0.2950,224.5062
0.2450,0.2950,223.8498
0.2500,0.2950,223.7107
0.2550,0.2950,225.1073
0.2600,0.2950,225.9814
0.2650,0.2950,227.7523
0.2700,0.2950,236.7300
0.2750,0.2950,236.4248
0.2800,0.2950,242.1038
0.2850,0.2950,246.0710
0.2900,0.2950,248.3740
0.2950,0.2950,251.1419
0.3000,0.2950,251.8217
0.3050,0.2950,252.9097
0.3100,0.2950,244.2092
0.3150,0.2950,240.1631
0.3200,0.2950,238.6705
0.3250,0.2950,239.4480
0.3300,0.2950,238.1500
0.3350,0.2950,237.6313
0.3400,0.2950,236.9738
0.3450,0.2950,237.0939
0.3500,0.2950,243.7056
0.3550,0.2950,251.9432
0.3600,0.2950,252.4219
0.3650,0.2950,248.9288
0.3700,0.2950,242.9580
0.3750,0.2950,239.7767
0.3800,0.2950,239.2254
0.3850,0.2950,240.6069
0.3900,0.2950,247.4679
0.3950,0.2950,254.5992
0.4000,0.2950,259.6734
0.4050,0.2950,260.9526
0.4100,0.2950,262.2357
0.4150,0.2950,261.9666
0.4200,0.2950,262.4848
0.4250,0.2950,262.0892
0.4300,0.2950,262.6525
0.4350,0.2950,263.0363
0.4400,0.2950,263.2482
0.4450,0.2950,263.9413
0.4500,0.2950,263.5574
0.4550,0.2950,263.5865
0.4600,0.2950,263.4639
0.4650,0.2950,263.7582
0.4700,0.2950,263.7212
0.4750,0.2950,263.9307
0.4800,0.2950,263.9912
0.4850,0.2950,263.6683
0.4900,0.2950,263.6453
0.4950,0.2950,264.0014
0.5000,0.2950,263.8365


0.0000,0.3000,259.9013
0.0050,0.3000,259.6677
0.0100,0.3000,260.0107
0.0150,0.3000,260.2839
0.0200,0.3000,259.7877
0.0250,0.3000,261.0733
0.0300,0.3000,259.4890
0.0350,0.3000,259.1699
0.0400,0.3000,259.3404
0.0450,0.3000,259.8482
0.0500,0.3000,259.8917
0.0550,0.3000,260.0223
0.0600,0.3000,259.1464
0.0650,0.3000,258.9847
0.0700,0.3000,259.2420
0.0750,0.3000,258.3379
0.0800,0.3000,258.1267
0.0850,0.3000,259.1208
0.0900,0.3000,258.4064
0.0950,0.3000,257.4459
0.1000,0.3000,257.5562
0.1050,0.3000,257.1587
0.1100,0.3000,261.1714
0.1150,0.3000,252.3776
0.1200,0.3000,248.3406
0.1250,0.3000,248.8793
0.1300,0.3000,249.6135
0.1350,0.3000,250.0370
0.1400,0.3000,250.7363
0.1450,0.3000,249.6912
0.1500,0.3000,248.4205
0.1550,0.3000,246.8386
0.1600,0.3000,243.9880
0.1650,0.3000,240.9752
0.1700,0.3000,236.9615
0.1750,0.3000,232.8533
0.1800,0.3000,216.4075
0.1850,0.3000,198.3800
0.1900,0.3000,201.6568
0.1950,0.3000,207.3557
0.2000,0.3000,211.7555
0.2050,0.3000,215.1313
0.2100,0.3000,219.9158
0.2150,0.3000,222.1231
0.2200,0.3000,224.3446
0.2250,0.3000,225.2336
0.2300,0.3000,227.2657
0.2350,0.3000,227.6210
0.2400,0.3000,226.1509
0.2450,0.3000,224.5495
0.2500,0.3000,224.4596
0.2550,0.3000,225.4628
0.2600,0.3000,226.9032
0.2650,0.3000,229.4677
0.2700,0.3000,235.8660
0.2750,0.3000,240.2813
0.2800,0.3000,241.8801
0.2850,0.3000,243.4945
0.2900,0.3000,245.9445
0.2950,0.3000,244.1732
0.3000,0.3000,243.3161
0.3050,0.3000,244.5781
0.3100,0.3000,254.0634
0.3150,0.3000,251.1622
0.3200,0.3000,251.4352
0.3250,0.3000,240.1864
0.3300,0.3000,238.8427
0.3350,0.3000,237.3240
0.3400,0.3000,236.9979
0.3450,0.3000,236.4598
0.3500,0.3000,233.8842
0.3550,0.3000,249.6058
0.3600,0.3000,252.6147
0.3650,0.3000,245.7723
0.3700,0.3000,245.4129
0.3750,0.3000,243.9441
0.3800,0.3000,257.3320
0.3850,0.3000,266.7511
0.3900,0.3000,261.6442
0.3950,0.3000,261.4251
0.4000,0.3000,260.5185
0.4050,0.3000,260.5513
0.4100,0.3000,262.6904
0.4150,0.3000,262.9185
0.4200,0.3000,262.9671
0.4250,0.3000,263.3956
0.4300,0.3000,262.8293
0.4350,0.3000,263.7434
0.4400,0.3000,263.9117
0.4450,0.3000,264.1290
0.4500,0.3000,263.9791
0.4550,0.3000,264.0227
0.4600,0.3000,263.6487
0.4650,0.3000,264.2150
0.4700,0.3000,264.1498
0.4750,0.3000,264.2250
0.4800,0.3000,263.4817
0.4850,0.3000,264.0253
0.4900,0.3000,264.0714
0.4950,0.3000,264.5510
0.5000,0.3000,264.3241


0.0000,0.3050,261.5120
0.0050,0.3050,262.7154
0.0100,0.3050,262.7875
0.0150,0.3050,261.2537
0.0200,0.3050,261.6600
0.0250,0.3050,260.9589
0.0300,0.3050,260.7518
0.0350,0.3050,260.8300
0.0400,0.3050,259.9669
0.0450,0.3050,259.4429
0.0500,0.3050,260.5305
0.0550,0.3050,260.6750
0.0600,0.3050,260.6192
0.0650,0.3050,260.3258
0.0700,0.3050,260.4575
0.0750,0.3050,259.7651
0.0800,0.3050,259.4938
0.0850,0.3050,258.7328
0.0900,0.3050,259.5994
0.0950,0.3050,258.4839
0.1000,0.3050,258.3746
0.1050,0.3050,258.0981
0.1100,0.3050,262.1625
0.1150,0.3050,250.8109
0.1200,0.3050,243.7200
0.1250,0.3050,248.2023
0.1300,0.3050,250.5208
0.1350,0.3050,250.5104
0.1400,0.3050,251.4274
0.1450,0.3050,250.8112
0.1500,0.3050,249.3773
0.1550,0.3050,246.5393
0.1600,0.3050,243.7003
0.1650,0.3050,241.7268
0.1700,0.3050,238.8031
0.1750,0.3050,235.1662
0.1800,0.3050,209.0782
0.1850,0.3050,197.6443
0.1900,0.3050,201.6356
0.1950,0.3050,205.6652
0.2000,0.3050,210.9135
0.2050,0.3050,215.2484
0.2100,0.3050,219.8760
0.2150,0.3050,223.2370
0.2200,0.3050,225.0292
0.2250,0.3050,227.3493
0.2300,0.3050,228.5313
0.2350,0.3050,229.0327
0.2400,0.3050,226.9230
0.2450,0.3050,224.5507
0.2500,0.3050,224.9529
0.2550,0.3050,225.6934
0.2600,0.3050,226.4686
0.2650,0.3050,228.2999
0.2700,0.3050,231.4823
0.2750,0.3050,235.7812
0.2800,0.3050,239.3822
0.2850,0.3050,240.4927
0.2900,0.3050,242.6260
0.2950,0.3050,241.2902
0.3000,0.3050,237.1755
0.3050,0.3050,236.6356
0.3100,0.3050,237.2616
0.3150,0.3050,238.5772
0.3200,0.3050,239.4779
0.3250,0.3050,240.5416
0.3300,0.3050,239.8540
0.3350,0.3050,238.1079
0.3400,0.3050,236.4209
0.3450,0.3050,236.1266
0.3500,0.3050,238.2608
0.3550,0.3050,239.4653
0.3600,0.3050,243.1644
0.3650,0.3050,246.1505
0.3700,0.3050,248.1171
0.3750,0.3050,246.8019
0.3800,0.3050,254.2806
0.3850,0.3050,260.9155
0.3900,0.3050,262.6125
0.3950,0.3050,262.3350
0.4000,0.3050,261.2653
0.4050,0.3050,262.0049
0.4100,0.3050,262.1049
0.4150,0.3050,263.0984
0.4200,0.3050,263.3088
0.4250,0.3050,263.3113
0.4300,0.3050,263.6622
0.4350,0.3050,263.6456
0.4400,0.3050,264.2162
0.4450,0.3050,264.7812
0.4500,0.3050,264.9229
0.4550,0.3050,264.8875
0.4600,0.3050,265.3081
0.4650,0.3050,265.1799
0.4700,0.3050,264.9600
0.4750,0.3050,265.3617
0.4800,0.3050,265.1130
0.4850,0.3050,265.2408
0.4900,0.3050,265.1566
0.4950,0.3050,264.9772
0.5000,0.3050,265.3019


0.0000,0.3100,262.5608
0.0050,0.3100,262.6675
0.0100,0.3100,262.9654
0.0150,0.3100,262.8369
0.0200,0.3100,262.4900
0.0250,0.3100,261.7265
0.0300,0.3100,261.2595
0.0350,0.3100,261.7677
0.0400,0.3100,261.2766
0.0450,0.3100,261.0463
0.0500,0.3100,260.6232
0.0550,0.3100,260.7043
0.0600,0.3100,261.0908
0.0650,0.3100,260.8730
0.0700,0.3100,260.6076
0.0750,0.3100,260.7994
0.0800,0.3100,259.7416
0.0850,0.3100,259.9146
0.0900,0.3100,258.7919
0.0950,0.3100,259.4772
0.1000,0.3100,258.4578
0.1050,0.3100,260.2559
0.1100,0.3100,262.3419
0.1150,0.3100,249.4575
0.1200,0.3100,246.2751
0.1250,0.3100,248.2879
0.1300,0.3100,250.6497
0.1350,0.3100,250.8464
0.1400,0.3100,251.4655
0.1450,0.3100,251.6942
0.1500,0.3100,249.7543
0.1550,0.3100,247.4395
0.1600,0.3100,244.0593
0.1650,0.3100,241.5071
0.1700,0.3100,239.4861
0.1750,0.3100,236.2846
0.1800,0.3100,209.1066
0.1850,0.3100,199.6368
0.1900,0.3100,202.6647
0.1950,0.3100,204.9626
0.2000,0.3100,209.5239
0.2050,0.3100,214.5438
0.2100,0.3100,220.1912
0.2150,0.3100,222.0032
0.2200,0.3100,225.7724
0.2250,0.3100,227.2726
0.2300,0.3100,227.9788
0.2350,0.3100,228.4088
0.2400,0.3100,226.9889
0.2450,0.3100,225.9944
0.2500,0.3100,226.2736
0.2550,0.3100,226.1929
0.2600,0.3100,226.8831
0.2650,0.3100,228.1943
0.2700,0.3100,230.9831
0.2750,0.3100,235.0715
0.2800,0.3100,237.8833
0.2850,0.3100,240.5730
0.2900,0.3100,239.3024
0.2950,0.3100,236.1366
0.3000,0.3100,234.9292
0.3050,0.3100,235.4443
0.3100,0.3100,238.4868
0.3150,0.3100,238.4462
0.3200,0.3100,238.9622
0.3250,0.3100,236.4625
0.3300,0.3100,239.0986
0.3350,0.3100,237.4702
0.3400,0.3100,237.4420
0.3450,0.3100,237.7094
0.3500,0.3100,238.9084
0.3550,0.3100,241.6168
0.3600,0.3100,243.8900
0.3650,0.3100,245.9671
0.3700,0.3100,247.8320
0.3750,0.3100,249.9301
0.3800,0.3100,256.7831
0.3850,0.3100,260.1506
0.3900,0.3100,261.5316
0.3950,0.3100,259.2501
0.4000,0.3100,260.1057
0.4050,0.3100,259.6497
0.4100,0.3100,263.6285
0.4150,0.3100,262.6741
0.4200,0.3100,264.7733
0.4250,0.3100,263.6675
0.4300,0.3100,263.6794
0.4350,0.3100,264.4448
0.4400,0.3100,264.3687
0.4450,0.3100,264.4890
0.4500,0.3100,264.8370
0.4550,0.3100,264.8736
0.4600,0.3100,265.0844
0.4650,0.3100,265.1371
0.4700,0.3100,265.0936
0.4750,0.3100,264.9637
0.4800,0.3100,264.9846
0.4850,0.3100,265.2196
0.4900,0.3100,265.3367
0.4950,0.3100,265.4459
0.5000,0.3100,265.2600


0.0000,0.3150,262.6047
0.0050,0.3150,262.3900
0.0100,0.3150,262.9862
0.0150,0.3150,262.9164
0.0200,0.3150,263.3397
0.0250,0.3150,262.6559
0.0300,0.3150,260.2309
0.0350,0.3150,262.5389
0.0400,0.3150,261.9471
0.0450,0.3150,261.8896
0.0500,0.3150,261.4789
0.0550,0.3150,261.0469
0.0600,0.3150,261.8126
0.0650,0.3150,261.9434
0.0700,0.3150,261.5780
0.0750,0.3150,261.3129
0.0800,0.3150,260.3594
0.0850,0.3150,260.6301
0.0900,0.3150,259.2754
