0.0150,0.2650,482.4831
0.0200,0.2650,481.4590
0.0250,0.2650,482.4023
0.0300,0.2650,482.7935
0.0350,0.2650,482.5726
0.0400,0.2650,482.0892
0.0450,0.2650,482.5370
0.0500,0.2650,482.4889
0.0550,0.2650,482.9102
0.0600,0.2650,483.4192
0.0650,0.2650,481.2188
0.0700,0.2650,480.7267
0.0750,0.2650,479.7598
0.0800,0.2650,478.4579
0.0850,0.2650,476.5191
0.0900,0.2650,477.9800
0.0950,0.2650,479.0050
0.1000,0.2650,477.5833
0.1050,0.2650,478.9374
0.1100,0.2650,476.4388
0.1150,0.2650,473.9095
0.1200,0.2650,470.3151
0.1250,0.2650,467.8448
0.1300,0.2650,467.3748
0.1350,0.2650,467.9138
0.1400,0.2650,470.3138
0.1450,0.2650,473.8856
0.1500,0.2650,473.5485
0.1550,0.2650,476.6582
0.1600,0.2650,476.9880
0.1650,0.2650,478.4818
0.1700,0.2650,478.3586
0.1750,0.2650,479.2001
0.1800,0.2650,480.5439
0.1850,0.2650,478.0087
0.1900,0.2650,478.6878
0.1950,0.2650,480.7014
0.2000,0.2650,481.3214
0.2050,0.2650,482.4444
0.2100,0.2650,483.1964
0.2150,0.2650,483.5188
0.2200,0.2650,483.1591
0.2250,0.2650,483.5038
0.2300,0.2650,483.2343
0.2350,0.2650,483.4001
0.2400,0.2650,483.5754
0.2450,0.2650,483.1870
0.2500,0.2650,483.4515
0.2550,0.2650,483.9872
0.2600,0.2650,483.5340
0.2650,0.2650,484.2472
0.2700,0.2650,484.2003
0.2750,0.2650,484.2838
0.2800,0.2650,484.0911
0.2850,0.2650,484.0033
0.2900,0.2650,484.1145
0.2950,0.2650,484.1198
0.3000,0.2650,483.7124
0.3050,0.2650,484.2936
0.3100,0.2650,483.4246
0.3150,0.2650,483.1576
0.3200,0.2650,482.9037
0.3250,0.2650,484.2310
0.3300,0.2650,482.9985
0.3350,0.2650,483.6607
0.3400,0.2650,484.6907
0.3450,0.2650,484.0490
0.3500,0.2650,484.4457
0.3550,0.2650,484.0185
0.3600,0.2650,484.4852
0.3650,0.2650,484.3637
0.3700,0.2650,484.4296
0.3750,0.2650,484.5718
0.3800,0.2650,484.8149
0.3850,0.2650,484.4985
0.3900,0.2650,484.4941
0.3950,0.2650,484.5096
0.4000,0.2650,484.6492
0.4050,0.2650,485.8856
0.4100,0.2650,485.1276
0.4150,0.2650,483.4948
0.4200,0.2650,484.4266
0.4250,0.2650,484.6702
0.4300,0.2650,484.4910
0.4350,0.2650,484.3964
0.4400,0.2650,485.2196
0.4450,0.2650,484.6331
0.4500,0.2650,485.2689
0.4550,0.2650,484.9444
0.4600,0.2650,484.8309
0.4650,0.2650,485.0253
0.4700,0.2650,485.4885
0.4750,0.2650,484.7794
0.4800,0.2650,483.9617
0.4850,0.2650,484.5025
0.4900,0.2650,484.3518
0.4950,0.2650,483.3834
0.5000,0.2650,483.8473


0.0000,0.2700,480.5323
0.0050,0.2700,474.7694
0.0100,0.2700,476.4442
0.0150,0.2700,482.4654
0.0200,0.2700,482.7294
0.0250,0.2700,482.7393
0.0300,0.2700,483.0950
0.0350,0.2700,482.6422
0.0400,0.2700,482.7106
0.0450,0.2700,483.6277
0.0500,0.2700,483.7469
0.0550,0.2700,482.7043
0.0600,0.2700,483.4001
0.0650,0.2700,479.8672
0.0700,0.2700,480.1474
0.0750,0.2700,480.5853
0.0800,0.2700,479.6144
0.0850,0.2700,479.3287
0.0900,0.2700,478.8113
0.0950,0.2700,478.7484
0.1000,0.2700,479.3931
0.1050,0.2700,478.1492
0.1100,0.2700,475.7074
0.1150,0.2700,474.9116
0.1200,0.2700,470.7344
0.1250,0.2700,468.4160
0.1300,0.2700,467.8993
0.1350,0.2700,468.7942
0.1400,0.2700,471.9214
0.1450,0.2700,473.8738
0.1500,0.2700,475.2675
0.1550,0.2700,476.3783
0.1600,0.2700,476.7125
0.1650,0.2700,477.9291
0.1700,0.2700,479.9449
0.1750,0.2700,480.2837
0.1800,0.2700,480.0756
0.1850,0.2700,480.6111
0.1900,0.2700,478.1126
0.1950,0.2700,477.7381
0.2000,0.2700,482.4179
0.2050,0.2700,483.3228
0.2100,0.2700,483.5895
0.2150,0.2700,483.7800
0.2200,0.2700,483.6027
0.2250,0.2700,482.5142
0.2300,0.2700,483.3882
0.2350,0.2700,483.6155
0.2400,0.2700,483.6112
0.2450,0.2700,484.3529
0.2500,0.2700,484.2768
0.2550,0.2700,483.9148
0.2600,0.2700,484.1228
0.2650,0.2700,484.2784
0.2700,0.2700,484.2141
0.2750,0.2700,484.7892
0.2800,0.2700,484.3227
0.2850,0.2700,484.4196
0.2900,0.2700,484.3896
0.2950,0.2700,484.3701
0.3000,0.2700,483.9505
0.3050,0.2700,484.4953
0.3100,0.2700,484.0499
0.3150,0.2700,483.7885
0.3200,0.2700,484.1291
0.3250,0.2700,484.0629
0.3300,0.2700,483.8505
0.3350,0.2700,484.0909
0.3400,0.2700,484.8625
0.3450,0.2700,484.3710
0.3500,0.2700,484.5590
0.3550,0.2700,484.6263
0.3600,0.2700,484.0912
0.3650,0.2700,483.8613
0.3700,0.2700,485.3868
0.3750,0.2700,485.4088
0.3800,0.2700,484.9734
0.3850,0.2700,484.8399
0.3900,0.2700,485.4098
0.3950,0.2700,485.5830
0.4000,0.2700,484.7053
0.4050,0.2700,484.4641
0.4100,0.2700,485.0770
0.4150,0.2700,485.6227
0.4200,0.2700,485.3355
0.4250,0.2700,484.4295
0.4300,0.2700,484.7014
0.4350,0.2700,484.6497
0.4400,0.2700,484.1839
0.4450,0.2700,484.7660
0.4500,0.2700,484.6315
0.4550,0.2700,485.0114
0.4600,0.2700,485.3929
0.4650,0.2700,484.9293
0.4700,0.2700,485.3363
0.4750,0.2700,484.5936
0.4800,0.2700,485.3423
0.4850,0.2700,484.6978
0.4900,0.2700,484.7216
0.4950,0.2700,483.8764
0.5000,0.2700,484.9171


0.0000,0.2750,481.0695
0.0050,0.2750,476.6497
0.0100,0.2750,477.1384
0.0150,0.2750,480.8364
0.0200,0.2750,483.5424
0.0250,0.2750,483.2566
0.0300,0.2750,482.7869
0.0350,0.2750,483.2585
0.0400,0.2750,483.9488
0.0450,0.2750,484.0523
0.0500,0.2750,483.8084
0.0550,0.2750,484.1445
0.0600,0.2750,484.5115
0.0650,0.2750,485.9565
0.0700,0.2750,480.4919
0.0750,0.2750,479.4691
0.0800,0.2750,480.1808
0.0850,0.2750,481.0318
0.0900,0.2750,479.9524
0.0950,0.2750,480.3251
0.1000,0.2750,479.6884
0.1050,0.2750,478.2705
0.1100,0.2750,474.2650
0.1150,0.2750,474.5848
0.1200,0.2750,471.9387
0.1250,0.2750,468.1948
0.1300,0.2750,467.7394
0.1350,0.2750,468.1418
0.1400,0.2750,471.6922
0.1450,0.2750,474.5136
0.1500,0.2750,476.9053
0.1550,0.2750,478.0733
0.1600,0.2750,478.9989
0.1650,0.2750,480.0116
0.1700,0.2750,480.4131
0.1750,0.2750,481.7166
0.1800,0.2750,480.4967
0.1850,0.2750,480.9036
0.1900,0.2750,479.6086
0.1950,0.2750,479.8988
0.2000,0.2750,483.2335
0.2050,0.2750,483.4840
0.2100,0.2750,483.5291
0.2150,0.2750,484.1753
0.2200,0.2750,484.1874
0.2250,0.2750,484.5190
0.2300,0.2750,483.2234
0.2350,0.2750,484.1319
0.2400,0.2750,484.2709
0.2450,0.2750,484.3490
0.2500,0.2750,484.5690
0.2550,0.2750,484.6495
0.2600,0.2750,484.9374
0.2650,0.2750,484.5458
0.2700,0.2750,484.8700
0.2750,0.2750,484.6732
0.2800,0.2750,485.0935
0.2850,0.2750,484.3723
0.2900,0.2750,484.9296
0.2950,0.2750,485.0450
0.3000,0.2750,484.9302
0.3050,0.2750,484.1560
0.3100,0.2750,484.2264
0.3150,0.2750,482.8943
0.3200,0.2750,483.8045
0.3250,0.2750,484.3300
0.3300,0.2750,484.8982
0.3350,0.2750,484.9930
0.3400,0.2750,484.8639
0.3450,0.2750,484.9094
0.3500,0.2750,485.2353
0.3550,0.2750,485.0790
0.3600,0.2750,484.9146
0.3650,0.2750,485.4730
0.3700,0.2750,485.1018
0.3750,0.2750,485.0739
0.3800,0.2750,485.4401
0.3850,0.2750,484.9018
0.3900,0.2750,485.6382
0.3950,0.2750,485.1935
0.4000,0.2750,485.9495
0.4050,0.2750,486.1812
0.4100,0.2750,486.1617
0.4150,0.2750,485.4727
0.4200,0.2750,486.2733
0.4250,0.2750,486.4223
0.4300,0.2750,485.5076
0.4350,0.2750,485.4463
0.4400,0.2750,485.0223
0.4450,0.2750,485.5298
0.4500,0.2750,485.8673
0.4550,0.2750,485.6785
0.4600,0.2750,485.9049
0.4650,0.2750,485.7797
0.4700,0.2750,485.7741
0.4750,0.2750,486.0134
0.4800,0.2750,486.4347
0.4850,0.2750,485.8481
0.4900,0.2750,485.8666
0.4950,0.2750,485.2982
0.5000,0.2750,485.6731


0.0000,0.2800,481.4705
0.0050,0.2800,476.9281
0.0100,0.2800,479.1233
0.0150,0.2800,477.7989
0.0200,0.2800,482.8972
0.0250,0.2800,484.7319
0.0300,0.2800,485.0261
0.0350,0.2800,484.0953
0.0400,0.2800,484.1509
0.0450,0.2800,484.3837
0.0500,0.2800,484.5003
0.0550,0.2800,484.4065
0.0600,0.2800,484.6802
0.0650,0.2800,486.0739
0.0700,0.2800,484.1013
0.0750,0.2800,483.0372
0.0800,0.2800,482.2357
0.0850,0.2800,481.5737
0.0900,0.2800,481.5535
0.0950,0.2800,479.0548
0.1000,0.2800,480.5901
0.1050,0.2800,477.2242
0.1100,0.2800,474.4257
0.1150,0.2800,471.7311
0.1200,0.2800,470.9861
0.1250,0.2800,466.7584
0.1300,0.2800,467.9481
0.1350,0.2800,469.7890
0.1400,0.2800,472.8331
0.1450,0.2800,476.0684
0.1500,0.2800,478.0234
0.1550,0.2800,478.2727
0.1600,0.2800,478.3853
0.1650,0.2800,479.4922
0.1700,0.2800,480.8022
0.1750,0.2800,481.4207
0.1800,0.2800,480.5818
0.1850,0.2800,480.9915
0.1900,0.2800,481.7222
0.1950,0.2800,480.7316
0.2000,0.2800,483.2622
0.2050,0.2800,484.2281
0.2100,0.2800,484.1050
0.2150,0.2800,483.9642
0.2200,0.2800,484.4697
0.2250,0.2800,484.7695
0.2300,0.2800,484.5131
0.2350,0.2800,484.2288
0.2400,0.2800,484.7305
0.2450,0.2800,484.6351
0.2500,0.2800,484.9293
0.2550,0.2800,484.8792
0.2600,0.2800,484.8544
0.2650,0.2800,485.2993
0.2700,0.2800,484.8827
0.2750,0.2800,485.0412
0.2800,0.2800,485.3073
0.2850,0.2800,485.5839
0.2900,0.2800,485.4151
0.2950,0.2800,485.3726
0.3000,0.2800,485.6973
0.3050,0.2800,483.7693
0.3100,0.2800,478.7172
0.3150,0.2800,481.0115
0.3200,0.2800,482.3210
0.3250,0.2800,484.2598
0.3300,0.2800,484.3510
0.3350,0.2800,485.2345
0.3400,0.2800,485.3750
0.3450,0.2800,485.4670
0.3500,0.2800,486.2965
0.3550,0.2800,485.7501
0.3600,0.2800,485.5836
0.3650,0.2800,485.8190
0.3700,0.2800,486.0679
0.3750,0.2800,486.3453
0.3800,0.2800,486.4368
0.3850,0.2800,486.0081
0.3900,0.2800,485.7821
0.3950,0.2800,486.1084
0.4000,0.2800,485.9037
0.4050,0.2800,486.1789
0.4100,0.2800,486.3867
0.4150,0.2800,485.9827
0.4200,0.2800,485.7219
0.4250,0.2800,485.9893
0.4300,0.2800,486.3983
0.4350,0.2800,485.9590
0.4400,0.2800,485.9796
0.4450,0.2800,485.8817
0.4500,0.2800,486.0532
0.4550,0.2800,486.4701
0.4600,0.2800,485.6712
0.4650,0.2800,486.2922
0.4700,0.2800,486.6682
0.4750,0.2800,486.7102
0.4800,0.2800,486.4625
0.4850,0.2800,484.9675
0.4900,0.2800,485.5598
0.4950,0.2800,485.2371
0.5000,0.2800,484.3870


0.0000,0.2850,482.6183
0.0050,0.2850,478.9842
0.0100,0.2850,480.1655
0.0150,0.2850,481.5367
0.0200,0.2850,482.9258
0.0250,0.2850,484.5566
0.0300,0.2850,484.6050
0.0350,0.2850,485.3531
0.0400,0.2850,485.1085
0.0450,0.2850,485.3151
0.0500,0.2850,484.6537
0.0550,0.2850,485.4187
0.0600,0.2850,485.4170
0.0650,0.2850,485.5545
0.0700,0.2850,486.0999
0.0750,0.2850,483.9082
0.0800,0.2850,482.4628
0.0850,0.2850,481.6317
0.0900,0.2850,481.0383
0.0950,0.2850,479.8817
0.1000,0.2850,480.0505
0.1050,0.2850,476.1886
0.1100,0.2850,471.7006
0.1150,0.2850,471.0831
0.1200,0.2850,469.7196
0.1250,0.2850,467.5663
0.1300,0.2850,467.8345
0.1350,0.2850,471.1755
0.1400,0.2850,475.5198
0.1450,0.2850,477.5856
0.1500,0.2850,477.1273
0.1550,0.2850,479.0276
0.1600,0.2850,479.0001
0.1650,0.2850,481.0536
0.1700,0.2850,481.3480
0.1750,0.2850,482.4245
0.1800,0.2850,482.3341
0.1850,0.2850,481.4285
0.1900,0.2850,481.5400
0.1950,0.2850,479.2377
0.2000,0.2850,483.4722
0.2050,0.2850,484.8502
0.2100,0.2850,484.0320
0.2150,0.2850,483.9875
0.2200,0.2850,484.0845
0.2250,0.2850,484.4342
0.2300,0.2850,484.5194
0.2350,0.2850,483.0570
0.2400,0.2850,484.5085
0.2450,0.2850,485.2679
0.2500,0.2850,484.7560
0.2550,0.2850,485.1972
0.2600,0.2850,484.8871
0.2650,0.2850,485.5370
0.2700,0.2850,485.6286
0.2750,0.2850,485.8488
0.2800,0.2850,485.0455
0.2850,0.2850,484.7794
0.2900,0.2850,485.8735
0.2950,0.2850,485.7067
0.3000,0.2850,484.8499
0.3050,0.2850,482.0107
0.3100,0.2850,479.2846
0.3150,0.2850,473.7170
0.3200,0.2850,480.1154
0.3250,0.2850,484.8381
0.3300,0.2850,485.3842
0.3350,0.2850,485.2419
0.3400,0.2850,486.2724
0.3450,0.2850,486.1647
0.3500,0.2850,486.0346
0.3550,0.2850,486.1979
0.3600,0.2850,485.8054
0.3650,0.2850,486.5315
0.3700,0.2850,486.2001
0.3750,0.2850,486.0925
0.3800,0.2850,486.0203
0.3850,0.2850,486.1389
0.3900,0.2850,486.6782
0.3950,0.2850,486.9884
0.4000,0.2850,486.3758
0.4050,0.2850,486.4299
0.4100,0.2850,486.4357
0.4150,0.2850,486.6964
0.4200,0.2850,486.9870
0.4250,0.2850,486.7007
0.4300,0.2850,486.3688
0.4350,0.2850,486.6039
0.4400,0.2850,486.4684
0.4450,0.2850,486.6888
0.4500,0.2850,486.8221
0.4550,0.2850,486.4968
0.4600,0.2850,487.3755
0.4650,0.2850,486.9520
0.4700,0.2850,487.3613
0.4750,0.2850,486.5659
0.4800,0.2850,486.6631
0.4850,0.2850,485.5964
0.4900,0.2850,484.4985
0.4950,0.2850,487.0113
0.5000,0.2850,485.2158


0.0000,0.2900,483.2816
0.0050,0.2900,479.8418
0.0100,0.2900,480.7820
0.0150,0.2900,481.8127
0.0200,0.2900,483.2111
0.0250,0.2900,485.1544
0.0300,0.2900,485.1262
0.0350,0.2900,485.6368
0.0400,0.2900,485.7593
0.0450,0.2900,485.7823
0.0500,0.2900,485.6537
0.0550,0.2900,484.8831
0.0600,0.2900,485.1447
0.0650,0.2900,485.4120
0.0700,0.2900,485.7838
0.0750,0.2900,486.7892
0.0800,0.2900,484.8574
0.0850,0.2900,482.8042
0.0900,0.2900,481.5613
0.0950,0.2900,479.4969
0.1000,0.2900,479.6115
0.1050,0.2900,476.2883
0.1100,0.2900,471.2909
0.1150,0.2900,470.7156
0.1200,0.2900,468.4694
0.1250,0.2900,468.1328
0.1300,0.2900,471.4549
0.1350,0.2900,475.0604
0.1400,0.2900,476.3826
0.1450,0.2900,477.5209
0.1500,0.2900,477.9322
0.1550,0.2900,479.6366
0.1600,0.2900,479.6318
0.1650,0.2900,481.4103
0.1700,0.2900,482.1423
0.1750,0.2900,482.8959
0.1800,0.2900,482.6700
0.1850,0.2900,482.4323
0.1900,0.2900,482.4431
0.1950,0.2900,480.8759
0.2000,0.2900,479.9992
0.2050,0.2900,483.6038
0.2100,0.2900,484.4507
0.2150,0.2900,484.2169
0.2200,0.2900,485.1452
0.2250,0.2900,484.1830
0.2300,0.2900,483.7184
0.2350,0.2900,483.3463
0.2400,0.2900,483.7197
0.2450,0.2900,484.1309
0.2500,0.2900,485.2059
0.2550,0.2900,484.9581
0.2600,0.2900,486.1710
0.2650,0.2900,485.9008
0.2700,0.2900,486.3544
0.2750,0.2900,486.3704
0.2800,0.2900,485.8092
0.2850,0.2900,486.1208
0.2900,0.2900,485.6232
0.2950,0.2900,485.1437
0.3000,0.2900,482.7278
0.3050,0.2900,478.6779
0.3100,0.2900,475.8671
0.3150,0.2900,472.1015
0.3200,0.2900,474.4216
0.3250,0.2900,482.3068
0.3300,0.2900,483.7655
0.3350,0.2900,485.2753
0.3400,0.2900,485.8289
0.3450,0.2900,486.0205
0.3500,0.2900,486.1660
0.3550,0.2900,486.9861
0.3600,0.2900,487.0156
0.3650,0.2900,486.7938
0.3700,0.2900,486.9099
0.3750,0.2900,486.8104
0.3800,0.2900,487.7501
0.3850,0.2900,487.5203
0.3900,0.2900,487.7886
0.3950,0.2900,486.6897
0.4000,0.2900,486.6325
0.4050,0.2900,487.1133
0.4100,0.2900,487.0522
0.4150,0.2900,487.0153
0.4200,0.2900,487.4457
0.4250,0.2900,487.6123
0.4300,0.2900,487.7088
0.4350,0.2900,486.9195
0.4400,0.2900,486.8190
0.4450,0.2900,486.8293
0.4500,0.2900,487.7781
0.4550,0.2900,487.1154
0.4600,0.2900,487.9465
0.4650,0.2900,487.8962
0.4700,0.2900,487.5927
0.4750,0.2900,487.6673
0.4800,0.2900,487.3897
0.4850,0.2900,488.2823
0.4900,0.2900,486.0074
0.4950,0.2900,485.7678
0.5000,0.2900,484.4974


0.0000,0.2950,483.8131
0.0050,0.2950,479.9962
0.0100,0.2950,482.2097
0.0150,0.2950,482.7548
0.0200,0.2950,484.6627
0.0250,0.2950,486.3254
0.0300,0.2950,486.6819
0.0350,0.2950,486.3190
0.0400,0.2950,486.0367
0.0450,0.2950,486.2668
0.0500,0.2950,486.2991
0.0550,0.2950,485.8923
0.0600,0.2950,486.1516
0.0650,0.2950,486.1729
0.0700,0.2950,486.0372
0.0750,0.2950,486.6191
0.0800,0.2950,487.4153
0.0850,0.2950,484.9493
0.0900,0.2950,482.3209
0.0950,0.2950,480.5328
0.1000,0.2950,480.0915
0.1050,0.2950,476.4441
0.1100,0.2950,472.8287
0.1150,0.2950,472.0482
0.1200,0.2950,470.8320
0.1250,0.2950,475.0576
0.1300,0.2950,475.7968
0.1350,0.2950,476.7346
0.1400,0.2950,477.4547
0.1450,0.2950,477.2772
0.1500,0.2950,477.8987
0.1550,0.2950,479.2299
0.1600,0.2950,479.8998
0.1650,0.2950,480.5075
0.1700,0.2950,481.6328
0.1750,0.2950,483.1309
0.1800,0.2950,483.5793
0.1850,0.2950,482.8329
0.1900,0.2950,482.8455
0.1950,0.2950,482.3583
0.2000,0.2950,481.4341
0.2050,0.2950,484.2365
0.2100,0.2950,484.0537
0.2150,0.2950,485.4921
0.2200,0.2950,484.5840
0.2250,0.2950,484.0815
0.2300,0.2950,479.0933
0.2350,0.2950,474.0112
0.2400,0.2950,467.7511
0.2450,0.2950,480.0714
0.2500,0.2950,481.0889
0.2550,0.2950,482.3796
0.2600,0.2950,485.6227
0.2650,0.2950,486.0146
0.2700,0.2950,486.0671
0.2750,0.2950,486.5430
0.2800,0.2950,486.5701
0.2850,0.2950,486.4584
0.2900,0.2950,485.6105
0.2950,0.2950,484.9085
0.3000,0.2950,480.8143
0.3050,0.2950,478.7504
0.3100,0.2950,474.3840
0.3150,0.2950,473.2585
0.3200,0.2950,472.5589
0.3250,0.2950,478.3088
0.3300,0.2950,477.8235
0.3350,0.2950,479.4293
0.3400,0.2950,485.2625
0.3450,0.2950,486.3626
0.3500,0.2950,486.6848
0.3550,0.2950,487.1694
0.3600,0.2950,487.6210
0.3650,0.2950,487.3771
0.3700,0.2950,487.6005
0.3750,0.2950,487.4678
0.3800,0.2950,487.4450
0.3850,0.2950,486.7790
0.3900,0.2950,487.4321
0.3950,0.2950,487.2147
0.4000,0.2950,487.9234
0.4050,0.2950,487.6409
0.4100,0.2950,487.5965
0.4150,0.2950,487.5178
0.4200,0.2950,487.8669
0.4250,0.2950,487.3248
0.4300,0.2950,487.2525
0.4350,0.2950,486.3914
0.4400,0.2950,487.0182
0.4450,0.2950,487.8786
0.4500,0.2950,487.7759
0.4550,0.2950,487.7729
0.4600,0.2950,487.6986
0.4650,0.2950,488.0854
0.4700,0.2950,487.9576
0.4750,0.2950,486.5292
0.4800,0.2950,487.7635
0.4850,0.2950,487.5610
0.4900,0.2950,488.8791
0.4950,0.2950,486.5945
0.5000,0.2950,484.5267


0.0000,0.3000,485.1331
0.0050,0.3000,483.1339
0.0100,0.3000,482.6942
0.0150,0.3000,484.0939
0.0200,0.3000,487.1175
0.0250,0.3000,486.1059
0.0300,0.3000,486.3504
0.0350,0.3000,486.6360
0.0400,0.3000,486.5884
0.0450,0.3000,486.7316
0.0500,0.3000,486.2997
0.0550,0.3000,486.7701
0.0600,0.3000,486.8073
0.0650,0.3000,486.5378
0.0700,0.3000,486.9385
0.0750,0.3000,486.8065
0.0800,0.3000,487.0520
0.0850,0.3000,485.1292
0.0900,0.3000,484.1693
0.0950,0.3000,481.2909
0.1000,0.3000,478.8660
0.1050,0.3000,476.0104
0.1100,0.3000,472.4758
0.1150,0.3000,472.5368
0.1200,0.3000,474.7997
0.1250,0.3000,477.8258
0.1300,0.3000,476.4838
0.1350,0.3000,477.4979
0.1400,0.3000,477.4875
0.1450,0.3000,478.1893
0.1500,0.3000,477.3771
0.1550,0.3000,479.2801
0.1600,0.3000,480.2110
0.1650,0.3000,481.3784
0.1700,0.3000,481.2765
0.1750,0.3000,482.4031
0.1800,0.3000,482.7393
0.1850,0.3000,483.0377
0.1900,0.3000,484.3570
0.1950,0.3000,486.7947
0.2000,0.3000,484.9782
0.2050,0.3000,485.8853
0.2100,0.3000,486.0168
0.2150,0.3000,485.9841
0.2200,0.3000,485.0248
0.2250,0.3000,480.5188
0.2300,0.3000,476.4249
0.2350,0.3000,467.6253
0.2400,0.3000,465.1661
0.2450,0.3000,478.0525
0.2500,0.3000,477.6722
0.2550,0.3000,483.9726
0.2600,0.3000,486.3740
0.2650,0.3000,486.4124
0.2700,0.3000,486.4604
0.2750,0.3000,486.6771
0.2800,0.3000,486.5261
0.2850,0.3000,486.2657
0.2900,0.3000,486.2906
0.2950,0.3000,485.5086
0.3000,0.3000,478.8690
0.3050,0.3000,477.1918
0.3100,0.3000,474.3565
0.3150,0.3000,472.4946
0.3200,0.3000,473.4073
0.3250,0.3000,476.9080
0.3300,0.3000,476.5032
0.3350,0.3000,477.4526
0.3400,0.3000,485.1604
0.3450,0.3000,486.1316
0.3500,0.3000,487.3488
0.3550,0.3000,487.0075
0.3600,0.3000,487.3105
0.3650,0.3000,488.3419
0.3700,0.3000,487.4683
0.3750,0.3000,487.3389
0.3800,0.3000,487.3773
0.3850,0.3000,487.8022
0.3900,0.3000,488.2599
0.3950,0.3000,487.8351
0.4000,0.3000,488.5366
0.4050,0.3000,487.8742
0.4100,0.3000,488.1977
0.4150,0.3000,488.4036
0.4200,0.3000,488.4546
0.4250,0.3000,488.6839
0.4300,0.3000,488.3777
0.4350,0.3000,488.1226
0.4400,0.3000,487.9140
0.4450,0.3000,488.4001
0.4500,0.3000,487.8433
0.4550,0.3000,487.7548
0.4600,0.3000,488.0676
0.4650,0.3000,487.9634
0.4700,0.3000,488.6098
0.4750,0.3000,487.8975
0.4800,0.3000,488.6849
0.4850,0.3000,488.0101
0.4900,0.3000,487.9188
0.4950,0.3000,486.1011
0.5000,0.3000,485.5721


0.0000,0.3050,486.7839
0.0050,0.3050,483.7999
0.0100,0.3050,487.6897
0.0150,0.3050,486.9556
0.0200,0.3050,486.3535
0.0250,0.3050,487.0098
0.0300,0.3050,486.7859
0.0350,0.3050,487.1043
0.0400,0.3050,487.2107
0.0450,0.3050,487.5619
0.0500,0.3050,487.9763
0.0550,0.3050,487.7841
0.0600,0.3050,487.2235
0.0650,0.3050,487.2321
0.0700,0.3050,487.4922
0.0750,0.3050,487.3220
0.0800,0.3050,488.1157
0.0850,0.3050,492.3499
0.0900,0.3050,487.2175
0.0950,0.3050,481.1648
0.1000,0.3050,478.9777
0.1050,0.3050,477.8958
0.1100,0.3050,474.3018
0.1150,0.3050,472.5052
0.1200,0.3050,473.3364
0.1250,0.3050,477.2614
0.1300,0.3050,478.3287
0.1350,0.3050,476.7601
0.1400,0.3050,476.4053
0.1450,0.3050,476.6493
0.1500,0.3050,477.3784
0.1550,0.3050,478.0237
0.1600,0.3050,479.3091
0.1650,0.3050,480.1260
0.1700,0.3050,481.1702
0.1750,0.3050,481.6849
0.1800,0.3050,481.6174
0.1850,0.3050,483.1259
0.1900,0.3050,484.1056
0.1950,0.3050,486.2157
0.2000,0.3050,486.3053
0.2050,0.3050,485.5317
0.2100,0.3050,486.4410
0.2150,0.3050,486.7841
0.2200,0.3050,492.6760
0.2250,0.3050,472.9922
0.2300,0.3050,466.5622
0.2350,0.3050,463.6795
0.2400,0.3050,464.5712
0.2450,0.3050,476.3324
0.2500,0.3050,479.7604
0.2550,0.3050,481.5558
0.2600,0.3050,485.4924
0.2650,0.3050,486.5428
0.2700,0.3050,486.8253
0.2750,0.3050,486.4296
0.2800,0.3050,486.1971
0.2850,0.3050,486.4642
0.2900,0.3050,485.9404
0.2950,0.3050,482.9979
0.3000,0.3050,478.4398
0.3050,0.3050,475.7861
0.3100,0.3050,473.3859
0.3150,0.3050,473.9270
0.3200,0.3050,473.4950
0.3250,0.3050,475.0418
0.3300,0.3050,476.4141
0.3350,0.3050,477.7090
0.3400,0.3050,481.2182
0.3450,0.3050,486.4630
0.3500,0.3050,487.1196
0.3550,0.3050,487.3530
0.3600,0.3050,487.9875
0.3650,0.3050,488.3690
0.3700,0.3050,488.8108
0.3750,0.3050,488.7748
0.3800,0.3050,488.0278
0.3850,0.3050,488.8787
0.3900,0.3050,488.7073
0.3950,0.3050,487.7597
0.4000,0.3050,488.4108
0.4050,0.3050,488.7556
0.4100,0.3050,488.8548
0.4150,0.3050,488.7595
0.4200,0.3050,489.2335
0.4250,0.3050,488.9567
0.4300,0.3050,488.4073
0.4350,0.3050,488.5587
0.4400,0.3050,488.6168
0.4450,0.3050,489.5428
0.4500,0.3050,488.6926
0.4550,0.3050,488.4202
0.4600,0.3050,487.5347
0.4650,0.3050,488.1727
0.4700,0.3050,488.8207
0.4750,0.3050,488.9485
0.4800,0.3050,488.0455
0.4850,0.3050,488.5652
0.4900,0.3050,487.5851
0.4950,0.3050,487.0775
0.5000,0.3050,484.3217


0.0000,0.3100,487.6663
0.0050,0.3100,487.4577
0.0100,0.3100,487.5873
0.0150,0.3100,487.3646
0.0200,0.3100,487.7270
0.0250,0.3100,487.6611
0.0300,0.3100,487.2925
0.0350,0.3100,487.8175
0.0400,0.3100,487.4705
0.0450,0.3100,487.3726
0.0500,0.3100,487.5668
0.0550,0.3100,487.6024
0.0600,0.3100,488.1109
0.0650,0.3100,487.8204
0.0700,0.3100,487.4130
0.0750,0.3100,487.4134
0.0800,0.3100,487.5778
0.0850,0.3100,488.2408
0.0900,0.3100,487.2339
0.0950,0.3100,482.5012
0.1000,0.3100,480.0925
0.1050,0.3100,478.5565
0.1100,0.3100,475.7481
0.1150,0.3100,473.2534
0.1200,0.3100,472.5988
0.1250,0.3100,473.5334
